title,created_at,like_count_1h,like_count_2h,like_count_3h,like_count_4h,like_count_5h,like_count_6h,comment_count_1h,comment_count_2h,comment_count_3h,comment_count_4h,comment_count_5h,comment_count_6h,forum_id,author_id,forum_stats,like_count_24h
【甜點】國王派&聖誕甜點,2022-12-24 14:26:14 UTC,34,50,73,90,95,98,41,56,71,77,81,84,160419,852946,88.2,164
走失貓咪.尋找主人,2022-12-15 03:29:59 UTC,0,1,1,1,1,2,0,0,0,0,0,0,699763,371148,55.2,5
#閒聊 韓國對葡萄牙那場的有趣梗圖,2022-12-03 03:03:06 UTC,3,5,6,9,14,17,0,0,0,0,0,1,648137,900248,24.4,39
11/10 我的重型機車今天在行政大樓停車場被人移車,2022-11-10 05:06:59 UTC,17,19,22,25,26,29,7,12,13,14,15,15,249745,786878,33.1,35
大家會希望有舞會可以參加嗎？,2022-12-15 09:14:19 UTC,4,7,7,7,7,8,1,6,7,7,8,8,31069,774566,50.6,14
AcQUA簽書會,2022-11-25 12:03:00 UTC,0,1,2,2,3,3,1,1,2,3,3,3,454216,556179,10.2,6
活中學餐飲料,2022-11-28 12:20:11 UTC,0,0,2,2,2,4,1,1,1,2,5,5,732778,546609,24.5,5
救救冰友驗證無法通過🥲,2022-12-05 07:22:30 UTC,1,1,2,2,3,3,1,4,4,4,11,12,497426,885826,360.8,13
民進黨到底要多雙標,2022-11-07 05:52:16 UTC,1,1,2,4,4,5,1,4,8,17,17,17,477997,34359,56.6,19
領航猿卡帥,2022-12-04 10:16:57 UTC,2,3,8,15,25,32,5,20,21,25,26,28,252258,934936,36.6,47
辣鍋,2022-11-20 05:00:04 UTC,2,4,4,4,4,4,2,2,2,2,2,2,750159,873017,1016.8,5
系上有高顏質的嗎,2022-11-23 18:13:53 UTC,0,0,0,0,0,0,1,2,2,2,3,4,399368,416593,48.6,9
了解自己的定位很重要,2022-11-27 07:39:33 UTC,3,6,6,8,10,14,11,17,20,24,25,30,432672,459662,36.9,32
犬系男既特徵🐶,2022-12-25 16:09:29 UTC,3,4,6,7,8,9,5,7,8,8,8,9,528046,33924,33.1,48
美國捐卵初體驗(圖+文經驗分享),2022-11-10 18:20:50 UTC,0,0,0,0,0,1,1,1,1,1,1,1,24561,862279,88.4,7
#閒聊 世足中誰哭得最痛心,2022-12-14 08:53:36 UTC,2,5,15,20,29,44,0,0,1,12,14,21,648137,959632,24.4,326
跨年想跟男友過夜,2022-12-29 13:10:39 UTC,0,0,2,3,5,8,6,9,9,10,11,12,817817,329309,389.1,103
#討論 妝前乳,2022-11-28 06:30:02 UTC,0,2,2,2,2,2,1,4,6,7,8,9,156928,816542,133.4,5
有人發現這隻鸚鵡嗎,2022-12-15 07:00:20 UTC,2,2,2,4,6,6,2,2,2,3,3,3,336679,993131,24.3,14
求推薦星期三早上不用報告的大四選修課,2022-12-26 14:58:19 UTC,3,5,5,5,5,5,0,0,0,0,0,0,22465,154658,53.1,5
一碗$80粗飽飽！,2022-11-04 08:23:42 UTC,3,6,7,13,24,36,2,3,4,7,11,14,160419,229313,88.2,138
網友見面,2022-12-19 05:00:07 UTC,1,2,2,5,8,9,1,4,8,8,8,9,687605,277030,119.6,15
新手養貓好物分享🫧,2022-11-29 17:14:12 UTC,4,5,6,7,7,8,0,0,1,2,3,5,699763,823969,55.2,104
史上最暈的男人,2022-11-27 06:28:31 UTC,1,3,4,4,4,4,2,2,2,2,2,2,817817,392524,389.1,11
通識資訊學分,2022-11-22 08:22:13 UTC,1,3,4,4,4,4,3,5,5,5,5,5,184535,429388,16.9,5
抱歉，打擾了！,2022-12-13 08:38:03 UTC,1,2,4,6,6,10,0,0,1,7,7,7,305500,678364,9.8,15
想告白行銷系草陳*皓,2022-12-12 13:43:01 UTC,1,2,3,3,3,3,0,1,1,1,1,1,135701,428836,8.9,8
#填問卷 #抽禮券 臺灣本島至澎湖旅遊的交通工具選擇,2022-12-13 07:35:33 UTC,2,3,3,3,3,3,0,0,0,0,0,0,14804,956319,57.5,5
#分享 清透系超七,2022-12-22 15:29:29 UTC,1,2,2,2,2,2,0,0,0,0,0,0,179492,952195,6.9,12
#肉文 #推 作者蘇瑪麗的肉文們,2022-12-10 16:30:54 UTC,1,2,2,3,4,5,0,0,0,0,0,1,332913,993220,12,42
#詢問 求各成員適合印卡的自拍照,2022-11-13 09:57:57 UTC,3,3,3,4,5,7,1,1,1,12,17,17,158995,544815,3.2,12
下午4:20左右 格致中學附近疑似迷路的臘腸狗狗 有人認識嗎？,2022-12-08 09:46:45 UTC,1,2,3,3,5,5,0,0,1,2,2,3,22465,466593,53.1,7
#靠北 理性分析 今晚64追撞車禍,2022-11-21 20:51:40 UTC,0,0,1,1,2,3,0,0,0,1,6,27,17362,347793,23.7,25
城中校區旁機車前輪遭人惡意刺破！,2022-12-06 11:14:07 UTC,2,3,4,6,7,8,0,0,0,0,0,0,994988,255756,33.4,9
#心得 有人已經開始跑掉了嗎,2022-12-22 12:10:08 UTC,2,3,4,5,7,7,1,2,5,11,11,11,827384,98867,6.5,23
#料理 各種冷藏蛋蛋 1214更新,2022-12-08 06:47:34 UTC,0,0,0,1,2,4,0,0,0,0,0,0,841328,944144,5.2,7
《長庚大學-學餐美食地圖》,2022-12-28 10:34:02 UTC,3,6,9,12,14,15,1,5,10,12,12,13,650776,888521,13.5,35
關於1111出生的人,2022-11-10 04:52:31 UTC,2,2,2,3,6,9,3,3,3,10,17,20,497426,512629,360.8,57
#討論 這樣算剝奪小孩的權利嗎？,2022-11-24 11:01:05 UTC,0,0,0,1,3,5,2,6,13,15,17,28,24568,646369,34.1,43
學餐喇機,2022-11-08 05:33:23 UTC,5,8,9,12,12,13,10,10,13,13,14,14,471069,722711,36,28
#大眾占卜 今日能量指引🌻宇宙讓我告訴你的話,2022-11-19 08:02:49 UTC,3,4,4,5,5,7,2,2,2,2,2,3,40715,993672,30,10
#閒聊 Brown eyed girls 算不算2代前的先驅啊？！,2022-12-18 14:05:23 UTC,2,3,3,5,5,5,6,11,12,12,13,13,626235,743287,44.6,10
有沒有人要一起實測的？,2022-12-01 23:48:30 UTC,2,5,7,12,20,28,7,7,21,31,49,65,687605,605197,119.6,62
ㄈㄅ呱呱叫 #新鮮事調查局,2022-11-18 19:41:20 UTC,7,8,8,10,12,16,3,4,4,5,7,8,750159,614618,1016.8,26
轉學考奮鬥中⋯,2022-11-22 01:19:49 UTC,1,1,1,6,8,8,1,4,12,14,18,18,432672,28740,36.9,25
#閒聊 （獎項已抽出）讓我送你一份聖誕禮物吧！ #我的Dcard時光,2022-12-19 09:05:42 UTC,11,13,14,15,16,19,3,8,8,8,9,12,31408,64994,6.2,28
書都讀不進去怎麼辦,2022-11-27 18:21:16 UTC,1,1,1,1,1,1,2,2,2,2,2,2,174372,914509,52.1,10
#詢問 大家有比較推薦的公職嗎？,2022-11-27 15:37:20 UTC,2,2,2,3,3,3,13,16,16,16,17,17,531929,854560,23.5,35
我知道你們很開心，可是…,2022-12-18 17:57:06 UTC,5,7,7,7,7,8,41,41,42,42,42,45,162037,607302,15.2,28
龍山寺月老v.s.樂成宮月老 關於12年參拜故事 想脫單必參考✍️（文長請服用）,2022-11-07 11:44:53 UTC,4,17,27,32,48,59,2,3,3,4,6,7,817817,151109,389.1,161
光光福利not comparable,2022-12-20 17:11:25 UTC,0,0,1,1,1,1,0,0,0,0,0,1,852766,364663,30.1,7
陳時中遭控伸鹹豬手 黃珊珊：外人不要看圖說故事,2022-11-07 08:34:02 UTC,4,4,4,4,5,5,5,5,6,6,6,6,477997,407290,56.6,9
1000元左右收的到iPhone 7嗎,2022-12-09 16:32:11 UTC,0,0,1,1,1,1,1,1,1,2,2,2,80465,16060,57.9,10
#開箱 #分享 雅詩蘭黛雙11開箱♡,2022-11-06 15:14:26 UTC,7,9,13,14,14,14,1,2,3,3,3,3,156928,662462,133.4,38
波波12/12回診日記,2022-12-19 18:02:01 UTC,1,1,1,1,2,2,0,0,0,0,0,0,26002,823338,0.2,5
遠距離➡️ 💬,2022-11-24 23:00:29 UTC,1,4,5,5,6,7,2,4,5,5,5,5,696203,807994,0.1,15
桌遊試玩活動！！٩(˃̶͈̀௰˂̶͈́)و,2022-11-19 04:15:23 UTC,0,3,3,3,4,5,1,3,3,4,5,5,249745,822892,33.1,5
人生觀的轉變,2022-11-24 16:13:11 UTC,4,8,12,12,12,12,1,2,2,2,2,2,174372,424953,52.1,15
交友軟體分享-13 Tinder (S2 part1),2022-11-14 12:31:37 UTC,12,18,21,21,23,23,0,0,0,0,0,0,817817,267621,389.1,33
另一半很皮 自責到哭,2022-11-25 19:57:54 UTC,0,0,0,0,0,5,0,0,0,0,2,4,687605,688123,119.6,73
拜託老闆們多用LINE禮物送禮就好！,2022-12-19 08:35:13 UTC,2,3,5,10,15,23,1,2,3,5,6,7,497426,625939,360.8,123
APL11/16台灣戰報day1,2022-11-16 13:03:20 UTC,7,7,7,10,10,14,4,5,6,20,21,23,906666,818852,310.7,25
我家的貓不識貨,2022-11-03 06:01:15 UTC,0,1,2,6,10,14,4,5,6,10,12,15,699763,92006,55.2,37
炸冰淇淋,2022-11-09 08:24:58 UTC,2,2,3,5,9,10,1,1,2,2,2,2,206035,60647,21.5,17
房卡遺失,2022-12-24 11:35:28 UTC,1,5,5,5,5,5,0,0,0,0,0,0,943830,228119,28.3,5
關於因為身材被霸凌，最近人生大逆轉的故事｜運動員、教練、模特兒（中）,2022-12-18 03:56:29 UTC,1,2,2,5,6,7,1,1,2,3,6,9,497426,355398,360.8,65
台北市民的看法如何,2022-11-06 07:12:41 UTC,3,3,4,4,4,4,6,9,9,11,11,11,477997,359758,56.6,5
#大眾占卜 塔羅🔮🌙近期感情會迎來什麼樣的開心🫶🏻🌝(附答案,2022-12-12 03:15:33 UTC,4,7,7,10,10,12,3,6,10,14,23,28,40715,930391,30,27
打耳洞自備耳環的大小,2022-11-05 00:53:59 UTC,0,0,0,2,2,2,1,1,1,1,1,2,24561,23967,88.4,5
#問題 香水迷你瓶該如何使用？,2022-11-02 12:29:42 UTC,2,2,2,2,3,3,1,2,3,4,4,4,518897,126577,11.7,6
#揪團 Noseway迷香人團購72折,2022-11-22 08:05:00 UTC,0,0,0,0,1,3,0,2,2,2,2,2,518897,901569,11.7,6
可以跟我說聲加油嗎,2022-12-07 18:07:53 UTC,0,0,0,0,0,0,13,19,19,20,20,23,145332,582839,9,39
耶誕城,2022-12-16 20:54:23 UTC,1,1,3,3,4,4,1,1,1,1,2,2,926730,661193,13.1,8
小資女的雙11購物清單 🥰,2022-12-03 05:05:32 UTC,4,5,6,11,17,21,0,0,0,0,0,0,156928,716223,133.4,53
#詢問 女團的代購ig,2022-11-01 06:06:08 UTC,1,1,3,3,3,3,1,2,2,4,12,21,626235,594977,44.6,5
誰吃了我的便當,2022-11-01 04:37:22 UTC,14,16,21,27,30,38,5,7,9,9,13,17,136811,949461,56.8,56
女友看不出來AMG LINE,2022-12-05 15:30:38 UTC,2,2,2,2,2,3,5,11,12,18,20,21,346315,708083,30.4,129
想請問大家大學畢業都在做甚麼工作,2022-11-24 05:35:48 UTC,1,1,1,3,3,3,4,5,5,9,9,14,770696,329803,142.8,23
#料理分享 #聖誕 #抹茶控,2022-12-23 11:13:17 UTC,4,8,8,16,16,17,0,2,2,2,2,2,160419,903277,88.2,19
本日毒雞湯-你人生中做過最瘋狂的事是什麼？,2022-12-08 15:57:02 UTC,5,5,5,5,5,5,3,3,3,3,3,3,750159,976806,1016.8,5
2022聯發科面試時程,2022-11-17 16:59:14 UTC,0,0,0,0,1,1,2,2,2,2,2,2,770696,621501,142.8,12
🌿印度旅行札記：果亞 ③｜按摩驚魂記,2022-11-25 14:30:41 UTC,2,3,4,4,4,4,0,0,0,0,0,0,14804,410644,57.5,5
11-12月數位銀行利息收入統計,2022-12-04 02:44:21 UTC,0,0,0,1,2,6,0,0,0,0,0,1,717594,782857,47.6,46
有可能會同時有2種不同的MBTI嗎？,2022-11-25 11:41:19 UTC,1,1,2,2,2,2,9,10,12,12,12,12,225632,528953,4.1,11
我在尋找下學期去日本筑波大学交換的你們,2022-12-23 06:05:07 UTC,8,9,12,13,14,15,0,0,2,2,2,2,174372,752084,52.1,22
報佳音六系都超可愛,2022-12-14 17:01:52 UTC,5,5,6,6,6,6,6,6,6,6,6,6,136811,74048,56.8,15
#影 Ozone限定直播❤️裝可愛比賽,2022-11-02 12:28:08 UTC,40,61,90,108,117,125,22,33,42,49,50,51,454216,594615,10.2,152
🐣自從健身雞雞都硬邦邦...？,2022-11-17 14:15:41 UTC,2,3,3,3,3,4,1,1,1,1,1,2,676371,780537,380.7,10
#台劇 一家團圓第201集討論區代開,2022-12-14 09:24:33 UTC,3,3,5,6,7,7,5,5,8,31,88,110,832822,200518,15.5,9
旁聽問題,2022-11-01 12:49:26 UTC,3,5,7,7,7,7,0,0,2,2,3,4,750143,811548,8.9,9
#分享 在女廁門口急轉彎的男偶像,2022-12-24 03:33:51 UTC,19,39,84,134,202,260,9,11,14,18,19,20,626235,638078,44.6,697
台灣男生胖子真的一堆,2022-11-03 05:32:38 UTC,1,1,2,3,3,3,9,10,12,12,13,14,817817,502983,389.1,11
#情報 #好市多黑五貝膚黛瑪潔膚水優惠,2022-11-24 11:05:00 UTC,1,1,1,3,4,5,0,0,0,1,2,3,156928,368444,133.4,13
米苔目ᕙ(☉ਊ☉)ᕗ,2022-11-05 17:09:19 UTC,2,2,2,2,2,2,4,7,7,8,8,8,604447,386987,38,5
每天都要幫男友化妝！！ PART 2,2022-11-09 08:37:35 UTC,1,1,8,11,17,20,5,11,17,18,25,29,687605,775534,119.6,57
#美食 橋下2.0餐酒館,2022-12-22 15:20:21 UTC,0,2,2,2,2,2,0,0,0,0,0,0,949754,564644,3.9,8
【台中酒吧探店】6間台中特色質感酒吧推薦,2022-11-03 06:44:41 UTC,2,2,2,4,5,6,1,1,1,1,1,1,14804,544211,57.5,13
今天下午的警車,2022-12-26 10:10:52 UTC,3,3,3,4,4,6,1,1,2,2,3,3,471069,201721,36,10
#應援 생일ㅊㅋ💜진💜,2022-12-03 16:00:57 UTC,25,31,35,35,35,35,1,1,1,1,1,1,244777,137611,5,54
AUDI RS4 ❤️‍🔥,2022-11-13 04:06:45 UTC,2,2,3,3,6,9,0,0,0,0,0,0,346315,854546,30.4,44
車牌753-KZG的檔車猴,2022-12-13 06:55:58 UTC,2,4,4,6,7,7,0,1,2,2,2,2,336679,670694,24.3,11
被恐同的母親說服了…,2022-11-01 17:16:41 UTC,0,1,1,1,1,1,2,14,14,14,18,19,687605,592407,119.6,197
百貨業月休天數,2022-11-19 18:58:20 UTC,0,0,0,0,0,0,0,0,0,0,0,0,770696,287390,142.8,7
請大家救救我們的期中作業 我們可以畫出你和你喜歡的人,2022-11-05 05:07:55 UTC,4,8,13,18,25,31,5,6,6,21,37,51,208818,584586,36.8,60
#心得 江湖卡夫卡-生祥樂隊,2022-12-03 16:20:53 UTC,1,1,2,2,2,3,1,1,1,1,1,1,8850,99660,11.4,13
台中 找喜歡拍照 逛街的朋友,2022-12-11 17:44:53 UTC,0,0,0,0,0,0,0,0,0,0,0,0,828054,332948,32.7,5
拆牙套囉！,2022-11-27 14:55:42 UTC,0,0,0,1,3,3,0,0,1,2,5,5,350281,804424,17.8,19
同學你的車被撞了應該,2022-11-15 07:19:08 UTC,1,3,3,4,4,4,1,2,2,2,2,4,176551,523841,18.5,9
Audi Q3 Sportback 35 TFSI S line 實車照片分享,2022-11-06 12:02:38 UTC,3,5,5,7,8,8,0,0,0,0,1,1,346315,586586,30.4,17
校內多益在外面到底被不被承認,2022-12-03 12:33:31 UTC,0,1,1,1,1,2,4,6,7,10,10,10,878885,744957,9.1,8
#書單推薦 《嬌笙慣養》,2022-12-03 17:06:36 UTC,1,1,1,1,1,1,0,0,0,0,0,0,332913,908526,12,17
好羨慕管院人散發出來的氣息,2022-11-11 01:24:25 UTC,2,8,9,11,13,17,7,18,33,38,44,51,399368,458821,48.6,48
拜託徐佳瑩！記者好正！,2022-11-10 13:06:59 UTC,0,0,0,0,0,1,5,5,5,5,6,9,676371,913176,380.7,6
有人要吃愛心便當嗎,2022-11-02 05:28:15 UTC,1,1,1,1,2,3,7,7,7,13,15,17,536216,28849,14.7,8
笑死 連年曆都有黃牛了,2022-11-13 13:52:52 UTC,0,1,2,6,8,11,1,1,2,5,5,5,445193,381980,25.4,82
分手後會退追或是隱藏限動嗎,2022-11-02 12:24:39 UTC,0,3,7,11,17,19,3,6,10,18,21,29,817817,454624,389.1,39
看到採訪車,2022-12-15 05:08:17 UTC,4,8,9,9,12,13,5,6,8,10,10,13,604447,248356,38,27
#閒聊 劉翔是不是真的很悲情,2022-11-13 15:03:28 UTC,2,4,6,6,7,7,3,7,10,11,13,13,728866,716143,22.4,61
【公益】神幫我，我幫神,2022-12-16 14:06:02 UTC,4,6,6,6,6,6,2,4,4,4,4,4,74287,45293,23.2,13
#分享 胸部太小很自卑 去隆乳發現男友超暖心❤️,2022-11-22 09:52:11 UTC,4,5,6,6,7,8,4,5,6,7,7,7,492107,431623,35.8,9
師大教政所面試討論,2022-11-14 14:39:54 UTC,3,3,3,3,3,3,0,0,0,0,0,0,632718,436541,72.9,7
下車請按鈴,2022-11-10 08:58:44 UTC,2,2,4,8,10,10,0,2,9,9,9,9,401869,189273,25.1,14
寫真 | 菁鳥 | 涵湘,2022-11-15 00:26:36 UTC,4,5,7,11,11,11,0,0,0,0,0,0,942505,182589,0.1,15
頂唔順屋企人😌,2022-11-15 03:04:19 UTC,1,1,2,2,5,6,0,1,4,9,9,17,955936,294628,24.1,14
一早煮中午便當10,2022-12-20 12:09:02 UTC,14,27,34,44,53,60,4,5,6,6,7,8,160419,868137,88.2,106
#分享 7款++DIY聖誕指彩🎄集合,2022-12-24 01:18:29 UTC,2,3,3,3,4,5,0,0,0,0,1,1,50785,16558,33.4,15
#徵友 沒動力淡遊了,2022-12-15 17:40:05 UTC,1,1,1,1,1,1,8,8,8,8,8,8,17854,393777,5.1,5
1126投完票的在這邊報道一下,2022-11-26 01:04:28 UTC,2,6,7,9,14,14,7,13,19,26,31,39,477997,684847,56.6,21
放榜報到、放棄簽到處！,2022-11-16 03:52:22 UTC,20,30,36,44,51,62,0,1,1,3,10,11,632718,896232,72.9,101
從不懂把握案子，到案源漸多,2022-12-01 12:34:08 UTC,1,2,4,5,6,6,1,5,7,11,16,16,770696,541947,142.8,16
#開箱文 D+AF一中店/首間台中實體店,2022-12-26 10:11:50 UTC,12,15,18,19,20,20,3,4,4,4,4,4,239516,914663,0,33
🎁冬夜星橋-耶誕小禮物🎁,2022-12-07 14:22:30 UTC,2,3,3,3,3,3,0,0,0,0,0,0,650776,124046,13.5,5
小聲問（gu兩件上衣幫選,2022-12-14 05:39:13 UTC,0,0,0,2,4,7,2,2,5,8,9,16,399302,58028,73.8,28
來亂預測世足8強賽結果,2022-12-07 03:40:18 UTC,0,2,4,15,22,27,2,2,4,13,24,34,29402,760531,16.2,56
#分享 至那些新入坑柯南的柯南粉們,2022-11-20 05:55:36 UTC,2,2,5,5,5,5,0,0,0,0,0,0,838863,211210,1.4,7
#詢問 買了會員沒預購登記到😭,2022-11-04 15:38:36 UTC,1,1,1,1,1,1,1,1,1,1,1,1,495424,392671,17.8,14
#討論 哪家的回饋點數最好用？,2022-11-01 07:37:27 UTC,0,0,0,4,4,4,2,5,7,10,12,14,828346,934238,14.4,9
#分享 兔兔易開罐拼圖,2022-12-01 15:10:29 UTC,0,0,1,1,1,1,0,0,0,0,0,0,909565,92844,0.7,5
#討論 #求助 草神專武問題,2022-11-02 00:37:48 UTC,3,5,5,6,7,7,7,16,17,23,23,25,641297,93781,27.2,13
恋愛の悩み、🥲💟,2022-11-20 14:08:44 UTC,3,4,4,4,4,4,0,1,1,1,1,1,714297,131852,17.2,9
徵求菜單 Toyota corolla cross,2022-12-22 04:46:51 UTC,0,2,2,2,2,2,0,0,0,0,0,0,346315,274092,30.4,5
不小心害事務所要被罰錢⋯ಥ_ಥ,2022-11-18 09:35:06 UTC,0,0,4,8,11,15,4,6,10,15,22,27,770696,248725,142.8,69
為什麼很少人討厭Embiid,2022-11-20 04:15:09 UTC,2,2,2,2,3,4,2,5,5,6,7,12,542155,803786,5.2,16
演完之後，然後呢？,2022-12-18 04:08:34 UTC,4,5,8,10,15,20,6,9,13,15,21,33,252258,67513,36.6,76
學生個資恐遭洩漏？樹人中選會公佈選務人員申請表單 內含大量個資,2022-11-16 05:09:33 UTC,5,6,6,8,8,11,1,8,8,10,10,11,318713,338238,16.6,21
拆牙套後，牙齦持續萎縮,2022-12-03 14:36:22 UTC,0,0,0,0,0,0,0,0,1,1,1,2,350281,546897,17.8,8
系諮商師聯絡方式,2022-11-24 14:04:59 UTC,0,0,1,2,2,3,4,5,6,6,6,6,630097,712986,9.7,6
#屏東美食地圖 韓系文青早午餐💫,2022-12-28 03:24:13 UTC,13,15,16,18,23,24,1,4,4,5,5,5,963689,105155,2.2,38
都大學了不要這麼自我中心好嗎？,2022-11-08 05:08:18 UTC,1,3,3,3,4,4,0,1,1,1,2,2,208818,607989,36.8,9
🦀️我ㄉ螃蟹小知識！,2022-11-17 07:16:49 UTC,5,5,5,5,5,5,0,0,1,1,1,1,497426,857831,360.8,6
"#情報 LE SSERAFIM 日本首張單曲 
CONCEPT PHOTO #1 Unit",2022-11-28 15:03:41 UTC,14,24,30,33,35,35,5,5,7,7,7,7,859444,517091,1.4,75
昨天的兩位學生主持～,2022-12-09 05:36:54 UTC,6,13,24,37,41,48,0,0,0,1,1,1,644795,20993,9.4,89
#守宮 如何讓杜比亞沾滿鈣粉,2022-12-12 04:53:00 UTC,0,0,0,0,0,0,0,1,2,4,4,4,145984,815996,4.8,5
把握女校時光談戀愛啊,2022-11-25 18:51:32 UTC,1,2,2,3,3,7,1,1,1,1,1,1,687605,387368,119.6,230
期末結束了,2022-12-23 04:53:06 UTC,3,3,6,6,6,6,2,2,3,3,3,3,399368,496293,48.6,6
很硬的黑頭,2022-12-19 00:00:04 UTC,0,2,4,7,12,16,0,1,1,1,1,1,331474,140053,3.7,47
我這種個性是不是交不到男友了🥲,2022-11-22 09:47:18 UTC,0,0,1,2,3,6,7,7,7,14,18,21,817817,615067,389.1,91
憂鬱症發瘋的世界,2022-11-26 16:50:46 UTC,1,1,1,2,2,2,1,1,2,2,2,2,717646,831108,26.4,125
又是哪個🐒在亂騎車了,2022-11-22 07:30:15 UTC,4,5,5,5,6,6,3,3,7,8,8,8,598165,435181,10.1,8
我爸喝酒後的真情流露,2022-12-10 05:24:43 UTC,5,10,10,18,18,20,0,0,0,1,1,1,687605,500157,119.6,45
有沒有人想休學的？,2022-11-28 07:42:46 UTC,1,3,3,5,8,10,5,7,10,16,26,27,400940,108774,11.9,25
玉紅肉羹今天免費提供甜點,2022-12-14 04:49:35 UTC,1,2,3,3,5,5,1,1,1,1,1,1,249745,102604,33.1,9
牛🐂叫,2022-12-15 13:55:10 UTC,2,5,5,7,8,8,0,2,2,2,2,2,249745,4841,33.1,10
#分享 首次挑戰進擊的巨人翻唱！惡魔之子cover,2022-12-18 05:34:14 UTC,4,4,4,4,4,4,0,0,0,0,0,0,3013,948545,28.1,6
該下船了嗎？,2022-12-17 07:13:21 UTC,1,2,2,3,3,4,2,2,3,3,3,10,687605,204734,119.6,15
理科太太諮商筆記好沒天理欸....真的嗎？,2022-12-12 04:20:06 UTC,0,0,0,0,0,2,3,10,15,15,15,18,676371,25320,380.7,16
最近在台北吃的各種麵食合輯,2022-11-28 12:51:55 UTC,20,31,50,78,95,109,8,12,14,14,15,16,160419,961570,88.2,238
【活動分享】文學院韓服體驗活動🇰🇷,2022-11-09 07:16:47 UTC,1,1,2,2,5,5,0,0,0,0,0,0,218395,35541,13.3,7
#情報 《轉生史萊姆》聯名咖啡廳 原本很期待但是...😭,2022-11-16 10:02:46 UTC,3,5,5,7,7,7,0,1,1,2,2,2,3013,648441,28.1,10
校車偷渡,2022-11-22 23:55:16 UTC,0,0,0,2,2,2,1,2,4,5,5,5,176551,838995,18.5,9
合唱很累,2022-11-10 18:26:13 UTC,1,1,1,1,1,2,1,1,1,1,1,1,401869,785225,25.1,24
#分享 台南雞蛋糕推薦 .ᐟ.ᐟ,2022-11-06 10:59:16 UTC,3,4,7,10,10,10,0,0,3,3,7,7,160419,642683,88.2,23
問 有哪一些淘寶私人集運倉可以正常收貨出貨的？,2022-11-04 10:45:41 UTC,1,1,1,2,2,2,2,3,4,5,5,7,355029,687453,59.6,5
差點就要遲到了,2022-11-18 00:15:09 UTC,1,3,6,9,11,12,1,4,7,7,9,10,249745,639976,33.1,21
國防最硬馬東石,2022-12-23 00:33:43 UTC,5,6,6,9,9,10,1,1,1,2,2,4,736753,17566,1.3,14
鬧鐘響八百年,2022-11-10 22:40:49 UTC,0,0,2,3,3,3,0,1,2,3,11,13,100619,536316,32.4,13
今年很貪心ㄉ見了三次面ˊˇˋ,2022-11-27 14:04:15 UTC,7,9,9,9,9,10,7,12,12,12,12,12,750159,352883,1016.8,15
窩就問問學校附近的晚餐到底有沒有辣的(*꒦ິ⌓꒦ີ),2022-12-05 03:58:01 UTC,1,3,3,3,5,5,3,8,17,20,24,33,249745,312506,33.1,10
對方提分手，但這些舉動什麼意思？,2022-11-11 23:46:04 UTC,0,0,0,1,1,1,3,3,3,3,3,5,817817,466398,389.1,10
努力讀書不如選對性別重要,2022-12-28 07:53:49 UTC,0,0,0,0,2,6,2,2,2,4,4,6,676371,95864,380.7,64
正心樓的抽屜,2022-12-05 05:41:46 UTC,0,0,1,3,3,3,2,2,6,7,7,7,464332,387907,6.2,10
#訊問 先考普考再考高考可以嗎,2022-12-19 09:24:28 UTC,2,2,2,3,3,4,16,22,26,27,32,34,531929,859161,23.5,14
爛臉期也服貼！2顆好用的氣墊粉餅分享❤️,2022-11-17 08:12:13 UTC,5,6,6,6,8,11,0,0,1,7,7,7,156928,575066,133.4,26
停車場拉轉猴,2022-11-08 06:23:05 UTC,2,2,3,4,6,6,2,3,12,16,36,36,135701,931702,8.9,8
#詢問 幫通靈一首歌,2022-12-02 14:24:29 UTC,1,1,1,3,3,3,11,11,11,11,11,11,626235,15258,44.6,8
同問，泛女偏好GAY的類型怎麼辦,2022-11-07 16:45:05 UTC,2,2,3,3,3,4,0,0,1,1,2,2,687605,426348,119.6,7
另一半送過最傻眼的禮物是？,2022-11-19 08:19:20 UTC,1,1,1,1,4,5,1,2,5,7,9,9,817817,881185,389.1,27
#開箱 香奈兒 Chanel週年慶預購會,2022-11-08 12:17:08 UTC,3,12,15,18,21,23,3,5,5,11,11,11,156928,299487,133.4,35
變成軟綿綿女生的方法分享٩꒰ ˘ ³˘꒱۶,2022-11-04 11:10:05 UTC,4,4,4,4,7,7,0,0,0,0,0,0,24561,276901,88.4,9
原來bnt是衛福部功勞-by陳時中後援賴群,2022-11-14 02:33:29 UTC,4,5,6,6,6,8,2,2,2,3,3,3,497426,636826,360.8,9
#活動 誠徵麻豆🙌🏻,2022-12-22 01:56:41 UTC,0,0,0,1,2,2,0,0,0,0,0,0,156928,363899,133.4,6
#分享 交換禮物抽到的好禮物🎁,2022-12-26 04:37:52 UTC,2,3,3,3,5,6,1,1,3,3,3,3,156928,746302,133.4,10
#詢問 BP演唱會可以放限動嗎？,2022-11-20 14:53:06 UTC,1,2,3,4,5,6,1,1,1,1,2,2,495424,128460,17.8,55
台南早午餐 咖啡廳｜別有,2022-11-09 03:58:24 UTC,1,1,2,2,2,3,0,0,0,0,0,0,160419,872621,88.2,6
人發週的布朗尼好好吃,2022-11-21 09:11:01 UTC,4,7,7,8,10,11,2,4,6,9,10,12,218395,405965,13.3,24
