title,created_at,like_count_1h,like_count_2h,like_count_3h,like_count_4h,like_count_5h,like_count_6h,comment_count_1h,comment_count_2h,comment_count_3h,comment_count_4h,comment_count_5h,comment_count_6h,forum_id,author_id,forum_stats
追求天秤的三個階段,2023-01-25 07:15:17 UTC,8,11,13,22,34,45,1,1,1,2,5,7,342324,167622,80
主管離職後都不一樣了,2023-01-05 00:34:59 UTC,2,2,2,3,4,7,0,0,0,0,4,6,770696,4493,145.6
簡單安裝開啟英雄聯盟與儲值,2023-01-06 04:10:57 UTC,3,3,3,4,4,5,15,16,16,19,20,23,576777,775653,31.9
香港人真的如此討厭說國語（普通話）的人嗎？,2023-02-11 17:14:42 UTC,2,3,4,4,4,4,1,15,16,16,16,16,325218,439066,1.6
#分享 #內鬼 迪希雅、米卡抽卡立繪、新原魔、武器外觀等,2023-01-16 16:18:21 UTC,4,7,11,14,14,16,1,2,6,6,6,6,641297,534969,25.8
逃票沒成功的家長們,2023-02-01 15:29:58 UTC,1,1,1,4,4,5,3,3,3,3,3,4,497426,449706,311.4
實驗數據造假的多嗎？,2023-01-20 05:12:11 UTC,1,1,2,2,2,3,5,9,9,9,10,14,632718,629961,55.7
#分享 因為要有進度,2023-02-07 11:21:51 UTC,1,1,2,2,2,3,2,4,4,4,5,5,122593,583980,5
到日本泡溫泉 泡到被業者報警...,2023-01-25 05:04:47 UTC,1,1,2,5,8,10,0,0,1,7,10,10,497426,506340,311.4
[香水分享］嘩好開心媽咪我上精選,2023-01-06 12:57:38 UTC,8,8,8,8,8,8,0,0,0,0,1,1,528046,480340,33.4
#書單推薦 #推文 「白色橄欖樹」,2023-01-15 11:44:37 UTC,1,1,2,3,4,4,0,0,0,0,0,0,332913,489397,12.4
請益 成績不好通過研初試之後…,2023-02-22 08:22:25 UTC,0,1,1,1,1,1,0,0,0,1,3,3,632718,709522,55.7
以閃亮之名選秀-肖靈,2023-02-04 14:12:02 UTC,15,19,25,26,26,26,8,8,9,9,9,9,76831,31967,6
#分享 這篇是 #縮胃手術 #減重 心得文！從123公斤到目前84公斤 持續努力中！(上文)此生沒打過這麼多字,2023-02-21 14:33:08 UTC,14,22,30,41,43,47,4,6,9,11,12,14,656378,774897,10
請問這位學弟分發到哪裡？,2023-01-14 14:14:59 UTC,2,3,3,3,3,3,0,5,5,6,9,9,473856,704213,1.1
為什麼要喜歡水瓶男啊？,2023-01-05 17:59:04 UTC,0,0,1,1,1,3,2,2,2,2,2,9,342324,393914,80
《隱藏愛意》百合文推薦,2023-01-16 13:18:57 UTC,0,0,0,2,2,3,3,3,3,5,5,5,119833,3835,1.1
pixel開發是哪個環節出了問題,2023-01-24 10:01:38 UTC,0,0,0,1,1,1,4,4,4,8,9,9,852766,623943,27.8
:0,2023-01-19 07:24:33 UTC,5,5,6,6,6,6,0,0,0,0,0,0,750159,913301,865.3
獨白,2023-01-03 07:07:25 UTC,3,3,4,4,4,5,0,0,0,0,0,0,676371,858163,363.6
徵目擊者：腳踏車倒地摔到手機,2023-02-01 04:54:27 UTC,3,3,4,5,5,5,0,0,3,3,5,6,174372,92288,42.8
其實發啲咁嘅夢係咩意思？,2023-01-09 18:23:57 UTC,0,0,0,0,0,0,0,0,0,0,0,1,987407,617158,1.5
可怕的母親,2023-01-26 23:44:30 UTC,0,0,0,0,0,0,8,8,9,9,10,10,676371,400317,363.6
好懷念坐你後座的日子,2023-01-02 05:05:05 UTC,0,0,0,0,0,0,1,1,2,4,5,8,661384,766912,20.8
推動台灣完全去機車化#更新,2023-01-05 01:45:35 UTC,5,6,10,23,32,45,14,29,55,72,86,118,497426,874151,311.4
如何宣洩,2023-01-07 12:26:08 UTC,5,6,6,6,6,6,1,1,1,1,3,6,576777,429744,31.9
救救押金 6月租屋,2023-02-22 03:00:01 UTC,0,0,1,1,1,1,2,2,4,10,10,13,661384,754342,20.8
我朋友他下面中彈所以截肢,2023-02-09 17:46:35 UTC,3,3,3,3,3,4,2,2,2,2,2,2,497426,132209,311.4
收到準考證後，頓時好緊張,2023-02-21 12:29:21 UTC,0,0,0,2,2,3,1,1,3,6,6,6,441723,383259,5.7
iLearning 3.0是不是壞掉了,2023-02-05 10:35:49 UTC,1,1,2,2,2,2,5,5,5,5,5,5,336679,865396,20.2
R棟自助餐,2023-02-21 03:26:09 UTC,2,2,3,3,3,3,0,0,1,2,2,2,230184,767721,22.4
[請益]接手長輩的Audi A6 hybrid 油電,2023-01-31 14:54:52 UTC,0,0,0,0,0,0,0,1,2,2,3,3,346315,697706,31.1
111-1 資工修課心得,2023-01-18 12:14:33 UTC,0,0,1,2,2,2,3,4,4,4,5,19,650776,730376,8.4
#選手 #求助 第一次拜訪男友家裡穿搭健檢,2023-01-18 08:46:03 UTC,10,10,12,17,22,29,2,5,8,12,14,18,399302,820355,56.6
辣鍋丸ㄌ,2023-01-31 12:45:32 UTC,6,6,6,6,6,6,3,3,3,3,3,3,750159,391368,865.3
夢到過世女友,2023-01-05 02:13:31 UTC,3,3,3,3,3,3,0,1,1,2,2,2,74287,743992,23.4
#分享 夏芝｜這一隻貓，能唱能跳能創作、可鹽可甜可熱辣。了解一下？,2023-02-22 04:43:41 UTC,0,1,2,2,2,5,0,0,0,0,0,1,626235,330037,48.7
學測許願❤️,2023-01-06 06:25:19 UTC,8,9,10,15,16,16,4,8,14,28,33,39,860462,878533,40.1
曖昧情況,2023-01-21 10:41:38 UTC,1,1,1,5,5,5,1,1,1,2,2,2,817817,985721,395.5
巨蟹女劈腿如何復合 拜託,2023-02-20 14:57:11 UTC,1,1,2,2,2,2,4,6,8,8,8,8,342324,939801,80
狗狗過世 心裡有結存在不知道怎麼釋懷（長文）（有點負面慎）,2023-01-07 21:41:15 UTC,0,0,0,0,0,0,1,2,2,2,2,2,699763,725037,44.7
非應屆生，中興正取，另ㄧ學校等侯備取,2023-02-26 03:03:21 UTC,1,2,4,6,7,9,0,3,4,4,4,4,632718,485631,55.7
(內附meme圖) 得閒幫幫忙做GENA1113嘅問卷呀～,2023-02-23 14:05:12 UTC,8,11,11,12,13,13,6,9,9,9,9,9,556082,278424,1.8
有沒有人知道雲林這家店是什麼🥹🥹🥹,2023-02-23 00:50:01 UTC,1,1,3,4,4,5,0,1,1,1,1,1,160419,844140,78.5
寶寶…..,2023-02-02 20:47:17 UTC,1,3,4,4,4,4,2,2,3,6,6,6,817817,240240,395.5
#料理 超簡易的懶人甜點-冰山熔岩巧克力製作分享,2023-01-15 14:07:18 UTC,3,3,5,5,5,5,0,0,0,0,0,0,841328,596132,4.4
請益不同占卜方式算出來的結果為何會不同？,2023-01-31 19:21:29 UTC,0,0,0,0,1,2,1,1,1,1,1,1,457101,45737,26.7
封面 ( 第一頁 ) 的頁碼要怎麼取消,2023-01-13 02:17:35 UTC,0,1,1,4,4,4,1,2,4,6,6,7,100619,632303,21.1
居然敢扣老師年終?!,2023-02-24 16:02:54 UTC,1,2,3,4,5,5,0,1,1,1,1,1,469710,644101,18.9
#大眾占卜 🔮他的內心對我有愧疚感嗎？✔️附上解答,2023-02-04 13:05:01 UTC,7,15,19,25,29,29,0,2,3,3,3,3,40715,959242,34.3
男友這樣講是正常男生的想法嗎,2023-02-21 17:45:52 UTC,0,0,0,0,0,0,3,3,3,5,9,9,676371,340270,363.6
分享三款OPT小直徑隱眼✨超級自然零放大只改瞳色🫶🏻深瞳無痛變淺瞳,2023-02-13 04:10:41 UTC,10,14,22,33,45,54,6,6,6,6,8,8,164737,556840,6.4
紅包錢可以要回來吧,2023-01-25 11:58:42 UTC,2,5,8,15,24,32,5,8,20,31,42,48,817817,984303,395.5
淡江原來可以放鞭炮？,2023-01-31 08:10:57 UTC,2,4,6,7,8,11,1,2,2,3,3,5,583569,116661,36.7
#發問 #發問 這是誰畫的,2023-01-31 07:23:45 UTC,1,1,1,2,4,6,0,1,1,1,1,2,244777,187624,5.2
#閒聊 #更 我為自己健身,2023-02-07 01:56:23 UTC,2,8,15,27,35,45,2,6,19,30,44,61,728866,952438,19.6
交往過的男友星座分享✨（評分+心得）文長,2023-02-06 21:35:29 UTC,0,2,3,3,5,7,1,2,3,4,5,11,342324,639767,80
"C棟爾雅樓宿舍清潔大賽
中華民國美學暨奇文共賞，看到這懷舊復古的活動只覺得這間大學是把學生當作幼童在管嗎?",2023-02-25 06:13:10 UTC,3,3,3,3,3,3,1,2,2,4,4,5,961898,523020,6.1
#黑特 建構凹凸不平還找藉口的美甲工作室,2023-01-14 14:59:12 UTC,1,2,3,8,9,11,4,6,7,9,9,10,50785,584563,31.9
E-Portfilo系統❗️❗️,2023-01-08 00:51:53 UTC,4,5,7,7,9,9,2,3,5,7,8,8,471069,8723,14.7
區社系 鄭O睎教授的授課品質（文長）,2023-01-16 15:00:14 UTC,15,25,26,28,28,28,2,4,4,4,5,5,747333,711897,2.8
台南美食｜十平｜坐高鐵都要來吃的比目魚,2023-02-16 15:20:29 UTC,0,0,1,1,1,1,0,0,0,0,0,0,160419,978914,78.5
213掛了？,2023-01-12 08:05:08 UTC,2,5,5,5,5,5,3,10,13,14,16,19,19924,96351,3
今天的晚餐,2023-02-04 13:27:22 UTC,4,5,6,7,7,7,2,2,2,2,2,2,160419,150284,78.5
教大家如果暈船怎麼下船（文長）,2023-02-12 18:39:08 UTC,0,0,0,2,8,16,1,2,2,2,2,2,817817,533411,395.5
#心得 #分享 台北松菸 楓葉冒險之旅,2023-02-23 10:33:52 UTC,2,2,2,4,5,7,1,2,2,2,3,3,969675,273751,6.9
#請益 拿iphone的拜託你們點進來🙏,2023-01-29 14:04:15 UTC,1,2,3,3,3,4,2,9,15,19,23,27,80465,768133,60.2
暈了不該暈的,2023-02-25 17:05:38 UTC,3,4,5,5,5,5,0,0,0,0,0,0,687605,592365,111.6
#大眾占卜 ✨情人節，她/他會向你表白嗎？✨(解答公佈）,2023-02-12 13:28:04 UTC,0,1,1,1,1,1,0,2,4,10,11,12,40715,879256,34.3
#食記 記憶中的味道好吃的麥仔煎,2023-02-07 13:42:52 UTC,2,6,8,10,12,15,0,0,0,2,2,2,160419,60560,78.5
統測藥學,2023-01-18 14:29:30 UTC,0,0,0,0,0,0,0,2,2,3,3,3,432672,286859,67.3
1世代路易Louis Tomlinson出道13年首次來台舉辦演唱會！,2023-02-03 10:31:44 UTC,5,5,5,5,6,6,3,3,3,3,3,3,370805,236226,0.4
#發問 2/1號入伍   五股憲兵訓練中心 需要帶些什麼用品呢？,2023-01-26 19:07:28 UTC,0,0,0,0,1,1,0,0,0,0,0,1,359151,660439,22.1
拜月老？不如玩Zoe吧！,2023-02-24 13:52:15 UTC,12,18,27,29,32,34,2,3,3,6,7,12,687605,961656,111.6
#心情抒發 現在真的有斷層嗎,2023-02-14 14:24:22 UTC,1,1,2,3,4,4,4,5,5,5,5,5,531929,814694,16.8
#抽獎已截止 我也有自己的口罩啦\(๑•̀᎑•́)/,2023-02-20 09:08:37 UTC,2,4,8,8,8,9,1,2,5,5,5,5,866674,804436,0
如何跟若即若離的室友變熟,2023-02-15 19:23:25 UTC,0,0,0,1,2,3,0,0,0,0,0,1,676371,192616,363.6
(´･ω･`),2023-01-28 07:20:56 UTC,5,5,5,5,5,5,3,3,3,3,3,3,750159,201615,865.3
我是不是,2023-02-05 18:00:48 UTC,3,5,5,5,5,6,6,6,6,6,6,6,750159,569503,865.3
越是快樂越是恐懼的我,2023-02-16 08:46:43 UTC,3,4,4,4,4,5,0,0,0,0,0,0,687605,305410,111.6
男仔答：如果有個啱啱識嘅女仔問你攞ig 你地會覺得個女仔點？,2023-02-11 12:04:52 UTC,2,2,2,5,9,12,0,1,1,4,7,8,955936,250511,23.1
#開箱 LV 壓紋短夾 歐洲同事代購系列二,2023-01-31 14:41:54 UTC,0,2,3,4,5,6,0,0,0,0,0,0,641259,74092,17.2
#問題 有人用美甲人人的免清上層嗎,2023-01-05 18:20:33 UTC,0,0,0,0,0,0,0,0,0,0,0,0,50785,137055,31.9
讀轉學考中的想法求給些想法🙏,2023-01-27 13:51:14 UTC,0,0,0,1,1,1,1,2,5,5,5,5,432672,298441,67.3
牡羊女請進~~~,2023-02-18 02:14:21 UTC,1,1,1,1,1,1,0,0,1,1,1,2,342324,422520,80
2023歐陽妮妮進化,2023-01-01 09:59:15 UTC,5,9,15,15,16,17,31,32,35,36,36,36,497426,33939,311.4
幫尋人,2023-02-11 22:01:26 UTC,0,0,1,2,3,5,0,0,1,4,4,7,687605,144434,111.6
#揪團 NYCU棒球外套特殊色團購（已截止）,2023-01-06 08:38:35 UTC,2,2,2,3,5,7,1,1,1,1,1,1,630097,676272,7.3
蘭潭人⚡爆,2023-01-05 16:25:01 UTC,2,2,2,2,2,2,3,4,4,5,6,6,400940,754354,8.2
成績查詢,2023-01-08 14:53:32 UTC,2,3,3,3,4,4,0,0,1,1,2,2,580072,346629,12.9
"【2023年淨資產】9,402,705元",2023-01-04 01:43:13 UTC,2,3,4,4,4,6,0,0,0,0,0,0,956754,839994,0.2
泰國夜生活攻略,2023-01-26 01:38:18 UTC,0,0,1,2,3,4,2,2,2,2,2,2,14804,850329,76.8
請問這隻狗是什麼品種,2023-02-18 12:14:21 UTC,0,1,1,2,5,5,4,5,10,10,14,14,699763,48278,44.7
倉鼠叫不醒要怎麼辦,2023-02-16 13:42:39 UTC,1,1,1,1,1,1,0,0,0,0,0,1,699763,866123,44.7
#請益 有人用過這款手機殼嗎,2023-02-05 09:39:38 UTC,0,0,0,0,0,0,0,0,0,0,0,0,888601,951686,26.8
收一張阿語週貼紙拜託啦ᕦ(ò_óˇ)ᕤ,2023-01-11 16:21:25 UTC,6,9,10,10,10,10,3,12,13,13,13,13,31069,391764,43.4
男生喜歡大奶會被罵，會被說膚淺只想要打砲，但女生卻可以說我不要太矮的男生？,2023-01-28 02:10:09 UTC,0,0,1,4,6,9,0,0,1,3,4,11,676371,301173,363.6
#資訊分享 暑假給大學生來美國兩周的AI+政治營隊,2023-02-19 07:34:17 UTC,4,4,5,5,5,5,1,1,1,1,1,1,134598,469072,20.1
光電所 智慧醫電概論,2023-01-09 12:24:03 UTC,1,1,1,3,4,4,0,0,0,0,0,0,630097,934550,7.3
信用評分怎麼來的,2023-01-25 18:32:24 UTC,1,1,1,1,1,1,0,0,1,1,2,2,717594,391049,45.8
夢一場,2023-01-01 18:08:40 UTC,4,4,4,4,4,5,0,0,0,0,0,0,687605,351606,111.6
想問一下東吳校網是不是都在整修啊？,2023-01-30 05:43:45 UTC,2,4,5,5,6,7,1,3,8,8,8,8,994988,154735,19.8
性行為結束後的腹痛/肚子痛,2023-01-15 14:06:36 UTC,1,2,12,16,20,22,0,0,0,0,1,1,24561,991687,84.5
#送養 5尺缸➕高背紅尾金整組,2023-02-08 07:59:52 UTC,0,1,2,3,4,6,0,0,0,0,0,0,16836,59474,3.4
🇺🇸2022我在美國Six flags遊樂園打工度假🎠🎢🔥2️⃣,2023-02-01 06:31:47 UTC,11,16,22,28,32,33,3,3,3,3,5,5,14804,896441,76.8
#打工度假 澳洲打工度假。在墨爾本市區上空的熱氣球,2023-01-31 06:59:33 UTC,3,5,5,5,5,5,0,0,0,0,0,0,243022,634969,7.6
前門的貓愛吃魚,2023-01-09 15:23:16 UTC,1,2,2,2,3,3,0,4,4,4,4,4,196302,500681,17.6
#頁遊 新年家訪活動,2023-01-24 14:42:33 UTC,0,3,4,4,4,5,7,9,9,9,10,10,63088,202869,5.4
#求推薦 現實知識類型小說,2023-01-08 17:48:09 UTC,1,1,1,1,1,1,1,1,1,1,1,1,332913,235213,12.4
請問subway 員工🥹！！！,2023-01-05 16:47:35 UTC,0,0,0,0,0,0,1,1,1,2,2,3,160419,245175,78.5
#詢問 台北甲溝炎醫師選擇(有選手),2023-02-14 03:41:23 UTC,0,1,5,6,6,7,0,2,3,5,9,10,492107,944398,38.6
好奇台灣的教師考試制度,2023-01-16 15:28:44 UTC,1,1,1,1,1,1,1,1,1,1,1,1,917686,714278,5.8
求高雄車站搭返校專車的正妹ig,2023-01-02 12:58:35 UTC,2,2,4,5,5,5,3,4,7,8,8,8,316239,381843,16.5
大家都去哪裡做愛做的事啊？,2023-01-07 05:59:55 UTC,0,4,5,6,7,7,0,0,1,1,6,8,750143,549879,5.6
如何用英文解釋你的專業領域？用這一句就搞定,2023-02-06 09:00:01 UTC,1,1,2,4,4,4,0,0,0,0,0,0,841272,544416,0.2
今天,2023-01-29 08:09:19 UTC,2,2,2,2,4,4,0,0,0,1,2,2,676371,277738,363.6
Ig shop fullmoon9.co,2023-02-16 11:48:07 UTC,0,0,1,2,3,3,0,0,0,2,3,4,250827,920211,6.8
工作第七年小小成就,2023-02-12 13:41:06 UTC,1,1,2,2,3,3,0,0,0,1,1,1,770696,439002,145.6
四月 關西 #徵飯友/旅伴,2023-01-15 16:57:31 UTC,0,0,0,0,0,1,0,0,0,0,0,0,723947,93991,26.2
霧眉失敗！！,2023-01-19 06:22:37 UTC,1,1,1,1,1,2,1,2,2,8,9,13,156928,133163,112.8
#心情 陸軍中士大概都在忙些什麼？,2023-02-06 03:12:20 UTC,1,2,2,3,8,12,4,4,12,19,22,30,359151,719483,22.1
【床邊故事】第五十五晚－奇怪的房東,2023-01-06 09:51:52 UTC,2,3,5,6,7,10,4,4,4,4,4,5,335873,851116,0.2
不知道從哪來的幼犬求認養或安置🙏🙏🙏🙏🙏🙏,2023-01-25 15:45:29 UTC,1,2,2,4,5,5,0,2,2,2,2,2,699763,693174,44.7
皇池2/26下午到晚上,2023-02-26 17:27:18 UTC,0,1,1,1,1,1,4,4,7,7,7,7,687605,183436,111.6
#徵模特 徵手模 已集滿10人 表單已關謝謝大家之後會更新作品,2023-02-23 14:22:08 UTC,0,0,0,1,1,1,1,2,5,6,6,6,50785,770188,31.9
Rice&Shine好久沒更新怎麼了嗎🥲,2023-01-15 16:10:48 UTC,2,4,4,4,4,4,0,0,0,0,0,0,445193,954945,22.5
天蠍座不想理你的表現？,2023-01-10 10:18:08 UTC,3,3,4,6,8,11,12,12,14,14,20,21,342324,747277,80
20+素顏焦慮的日常,2023-02-21 03:19:05 UTC,4,5,5,5,7,7,1,2,4,4,5,5,24561,808036,84.5
找工作好難,2023-01-23 23:43:14 UTC,1,1,1,1,2,3,0,1,1,2,2,2,770696,440533,145.6
姑丈想離婚，拋棄中風姑姑,2023-02-26 05:52:29 UTC,0,0,0,1,1,3,0,0,0,0,1,3,676371,793793,363.6
大年初一不能買護墊嗎？,2023-01-22 02:44:16 UTC,0,0,2,3,4,6,5,7,8,11,12,12,817817,21706,395.5
電機系真的很難很累嗎,2023-02-04 15:15:36 UTC,1,1,2,2,2,2,4,6,12,12,12,12,509033,360465,11.1
＃分享  我用0元叫到一餐外送,2023-01-09 08:59:45 UTC,26,27,28,31,34,39,10,10,10,12,13,13,676371,88936,363.6
#泰劇 月光海南雞演員看預告的reaction,2023-01-31 10:49:06 UTC,0,1,2,3,4,5,0,1,1,3,3,3,148891,49653,4.9
賴建承 日文（一）,2023-01-12 05:21:51 UTC,4,4,5,5,5,5,9,12,13,16,18,18,583569,380218,36.7
台中12歲中型老犬腫瘤治療的心路歷程,2023-02-24 06:34:36 UTC,0,1,2,2,2,2,0,0,1,1,1,3,699763,774357,44.7
打工沒勞保記錄被收勞保費用😢,2023-02-02 03:53:16 UTC,2,2,4,4,5,5,1,1,2,2,6,10,249745,934358,20
#請益 見家長的時候可以穿這樣嗎？,2023-01-09 03:55:16 UTC,2,8,33,80,119,181,8,13,35,82,150,213,399302,988450,56.6
這樣的工作可以嗎？,2023-02-26 04:56:21 UTC,0,0,0,2,4,6,2,3,3,3,4,5,770696,878006,145.6
#分享 2023癸卯年國運預測,2023-01-10 06:51:35 UTC,7,7,8,8,9,9,0,0,0,0,0,0,40715,456893,34.3
通識搶課小技巧,2023-01-05 10:50:08 UTC,5,11,13,20,23,24,3,5,11,16,16,18,471023,88408,7.6
奇怪的焦慮,2023-02-10 03:17:54 UTC,4,4,4,4,4,4,1,1,2,4,4,4,676371,535837,363.6
台中人氣冰品宮原眼科👨🏻‍⚕️🍨,2023-01-08 14:16:11 UTC,3,4,5,6,9,10,1,4,4,5,5,5,160419,630725,78.5
S屬性已婚主管 10,2023-01-24 16:14:27 UTC,10,11,11,11,11,11,1,1,1,1,1,1,707359,15564,0.4
小一生便當,2023-01-06 03:04:35 UTC,3,7,8,10,14,17,3,3,4,6,9,10,160419,972853,78.5
國際海洋法,2023-02-02 15:14:45 UTC,2,2,2,2,3,3,1,1,1,1,1,1,174372,841635,42.8
蔡英文任內沒有大抗議遊行是執政好的表現,2023-02-15 13:14:27 UTC,1,1,1,1,2,2,4,4,7,7,8,8,477997,927780,27.1
#Mac 你各位什麼時候保AppleCare+的,2023-02-10 05:23:20 UTC,1,4,6,6,8,8,1,3,5,5,7,7,888601,543903,26.8
2/3 澳洲職棒大農場,2023-02-03 04:05:24 UTC,4,7,7,8,9,11,26,30,35,40,44,49,126024,894748,1.1
#作品 #富士膠片模擬 #夕陽,2023-02-22 13:49:37 UTC,0,0,1,2,2,2,0,0,0,0,0,0,124098,747563,21
高雄日系懷舊冰品🧊,2023-02-06 00:53:52 UTC,2,3,3,4,4,4,0,0,0,0,0,0,160419,678405,78.5
老高是不是開始走下坡了,2023-01-23 08:50:18 UTC,0,0,1,2,2,3,18,29,33,36,38,39,445193,49238,22.5
成績最晚什麼時候公布,2023-01-19 15:12:02 UTC,6,13,13,13,13,13,12,17,24,25,25,25,31069,93161,43.4
鬍ㄉ看起來有AI感：0,2023-02-19 07:42:20 UTC,6,6,6,6,7,7,8,10,11,13,13,13,750159,559972,865.3
紅包兔出來 #過年武林,2023-01-19 11:09:35 UTC,6,8,9,9,9,9,11,13,16,16,17,20,232304,102900,0.3
頓悟,2023-01-27 21:26:34 UTC,0,0,0,1,2,4,0,0,0,2,3,3,497426,872781,311.4
網友一開始就一直想約見面正常嗎？,2023-02-23 11:03:26 UTC,0,0,0,0,1,1,6,11,16,17,17,18,817817,609852,395.5
啊啊啊啊啊,2023-01-25 15:30:42 UTC,6,8,9,11,13,13,0,0,0,0,0,0,687605,156,111.6
「新手保養心得」與「美容成分介紹大補帖」,2023-01-28 05:58:54 UTC,1,1,1,4,6,6,4,5,5,5,5,5,156928,761120,112.8
助教來分享簡英智羽球上課內容,2023-01-13 16:22:56 UTC,3,6,7,8,9,9,0,0,0,0,0,0,336679,839996,20.2
#書荒 求推文,2023-01-23 09:51:17 UTC,0,0,0,1,2,2,0,2,2,2,2,2,332913,935640,12.4
#分享 我吃過的台南巴斯克蛋糕🧀️ pt.1,2023-02-15 12:02:49 UTC,1,2,4,4,9,10,0,0,0,0,2,2,160419,634696,78.5
#大眾占卜 他想你嗎?他想對你說?🏮過年限定占卜│曖昧 交往(已解答),2023-01-20 12:21:08 UTC,3,6,7,7,9,11,13,24,31,47,58,73,40715,535064,34.3
#情報  #植村秀 新出的唇釉美到我已先預定兩色,2023-01-17 12:51:36 UTC,1,3,3,4,5,5,0,0,0,1,1,1,156928,451269,112.8
#開箱 今日份開心🔆開箱CHANEL BOY🥰,2023-02-08 14:12:43 UTC,7,10,15,15,16,16,5,5,5,5,6,6,641259,939702,17.2
#分享 生日/情人節要送男友什麼好呢？Harman Kardon 水母喇叭3🫧,2023-02-13 04:30:27 UTC,4,5,5,5,5,7,3,4,4,5,5,5,80465,965688,60.2
持續愛用兩三年的底妝🫶🏻 一年四季都適合💖 植村秀無極限超時輕粉底/無極限保濕妝前乳 #開箱大使,2023-01-11 04:49:40 UTC,3,5,5,5,5,6,0,0,0,0,2,2,374558,774627,0.1
我喜歡你💩,2023-01-06 16:08:38 UTC,3,5,6,9,9,9,3,3,3,3,3,3,687605,423515,111.6
#經驗分享 2023在英國：後疫情生活，那些曾經我希望出國前就知道的事,2023-02-23 00:40:20 UTC,5,9,12,23,28,37,1,2,2,4,6,6,134598,931378,20.1
中文綜合其實點樣做？🫠,2023-02-22 16:19:51 UTC,0,0,0,0,0,0,0,0,0,0,0,0,441723,803454,5.7
有沒有來自新竹的女同學,2023-02-13 10:32:49 UTC,1,1,1,4,4,5,7,11,14,17,26,30,583569,452582,36.7
為什麼苗栗早餐店三天兩頭在集體休息啊？,2023-01-10 21:43:56 UTC,0,0,1,1,3,3,0,0,2,2,6,6,598165,730448,7.4
【床邊故事】第六十二晚 － 比賽,2023-02-13 15:50:36 UTC,3,3,3,3,3,4,0,0,0,0,0,0,335873,851116,0.2
歐陽妮妮80個古字,2023-01-07 13:36:12 UTC,11,14,15,16,19,20,20,20,21,22,23,23,497426,33939,311.4
想殺死樓上條仆街,2023-01-13 16:42:46 UTC,0,0,0,2,4,4,0,0,0,0,0,1,528046,630013,33.4
相見恨晚的學餐,2023-01-11 10:57:34 UTC,0,0,1,1,3,4,4,4,6,6,6,6,497426,917103,311.4
再見 水瓶男,2023-02-07 17:01:46 UTC,1,2,2,2,2,3,2,2,2,2,2,2,342324,365824,80
這樣到底會不會被奪走名額？,2023-02-22 15:19:45 UTC,0,0,0,0,0,0,5,6,9,9,9,9,136811,494714,27.5
提醒我11.的時候要啃啃麵包,2023-01-03 14:39:59 UTC,4,4,5,5,6,6,2,2,2,3,3,3,750159,812429,865.3
來簽到吧我知道你們也不行,2023-02-06 13:44:18 UTC,7,10,15,19,20,21,10,25,26,29,31,31,576777,429744,31.9
肛塞可否塞在下體？,2023-01-31 04:26:27 UTC,4,4,4,5,5,5,2,2,2,2,2,2,497426,793024,311.4
常拉肚子的狗💩腸胃怎麼顧～？,2023-02-05 12:48:09 UTC,1,3,3,3,3,3,6,6,6,6,6,6,699763,207705,44.7
1/16想見你❌塑膠彩票🧐,2023-01-15 17:40:54 UTC,1,1,1,1,1,1,0,0,0,0,0,0,110393,707659,0.5
（已解決）泰國跟團小費問題,2023-02-20 05:05:03 UTC,0,0,0,1,1,1,4,4,10,12,12,18,14804,974072,76.8
#徵求 想跳槽的各位  北部四大,2023-01-02 05:11:09 UTC,1,3,3,3,5,6,0,0,0,0,2,7,827384,15700,5.9
《沙之書》角色哪一位是妳的理想型？,2023-01-09 16:15:54 UTC,11,16,19,23,24,24,7,9,9,10,11,11,687605,771954,111.6
有一種鍋叫「無老鍋」,2023-02-13 08:41:56 UTC,1,1,2,2,4,7,0,0,0,0,1,2,160419,206536,78.5
老闆希望我提升學歷再回來上班꜀(  ꜆´•ㅅ•)꜆,2023-02-14 16:52:09 UTC,5,5,5,5,5,5,4,4,4,5,5,5,750159,188115,865.3
#請益 兩種乳液混在一起用,2023-01-23 23:31:07 UTC,0,0,0,1,2,2,0,0,0,2,2,2,156928,71249,112.8
我其實也想笑著看這世界,2023-01-19 19:31:05 UTC,2,2,2,2,2,2,1,1,1,1,1,1,817817,821059,395.5
2022 EMMAUS 國際志工分享,2023-01-14 14:37:51 UTC,1,2,3,3,4,5,0,1,1,1,1,1,14804,532952,76.8
進階攝影 王銘滄,2023-01-11 11:46:49 UTC,1,1,2,3,4,5,2,2,4,5,5,5,336679,833780,20.2
#分享 我的白痴計畫,2023-02-08 11:30:01 UTC,0,1,3,3,4,4,1,8,8,9,9,9,508444,18443,17.1
我真的想你,2023-01-24 04:13:35 UTC,4,6,7,10,12,13,0,0,1,1,2,4,817817,702479,395.5
所以搭公車需要排隊嗎,2023-01-14 06:43:32 UTC,0,0,0,1,1,2,0,1,8,9,9,10,644795,833443,8
2023/1/18,2023-01-18 15:37:12 UTC,1,2,3,4,5,5,1,1,1,2,2,2,676371,739393,363.6
看病像快問快答？你可以做這些預備🙆🏻‍♀️,2023-02-16 12:17:33 UTC,2,2,3,3,3,3,5,5,5,5,5,5,944000,738333,0.1
中山資工計組,2023-02-24 11:58:06 UTC,3,6,6,8,8,8,9,12,15,19,22,23,632718,127213,55.7
