0,1,2,3,4,5
3.5276864,2.964849,2.746526,2.54296,2.7440927,2.6370404
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.50055
3.3750231,2.8784332,3.6440356,3.6728683,3.370912,3.7575514
2.7231207,2.9067957,2.5451586,2.3248572,2.228063,2.1678905
2.8625433,2.3933756,2.3052106,2.3493342,2.2382584,2.1495326
2.7231207,2.6611586,2.484238,2.3022177,2.378617,2.4124382
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,1.9940751
2.6211505,2.5473773,2.5070007,2.643787,2.6172442,2.3231487
2.7249494,2.4618256,3.0414436,2.5556405,2.6609414,2.44913
2.7249494,2.4618256,2.5139518,2.7378695,2.9714582,2.6551006
2.6211505,2.7286742,2.508445,2.382392,3.8082821,3.2715282
2.7231207,2.502035,2.7455416,3.1310024,3.850137,4.37332
2.6211505,2.5473773,2.5070007,2.369391,2.6070056,3.2080605
2.7231207,2.9067957,2.7737424,3.8240252,3.73681,3.328789
2.7231207,2.502035,2.5354388,2.4570322,2.329613,2.3546772
2.6211505,2.7286742,2.508445,2.7082946,2.938053,2.4906833
2.8625433,2.6646397,2.9636555,2.868127,2.6728632,2.7657058
3.0351846,3.8679883,3.9267218,4.267692,3.9346395,3.9966557
2.8625433,3.2940824,2.8082368,3.878676,3.4901536,3.7801049
3.7946148,3.9023979,3.936405,3.7046409,3.7876503,3.7086132
2.7249494,2.6560624,2.4653316,2.4537349,2.5368845,2.8149738
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
3.20971,3.0934315,3.205548,3.5685794,3.639246,3.347751
4.436487,4.060875,3.831411,3.7665522,3.636242,3.620047
2.8625433,2.6646397,2.4459014,2.260571,2.1939332,2.6035833
3.0351846,3.0327895,2.93297,2.8975437,2.7667754,3.0382755
2.8625433,2.6646397,2.4459014,2.260571,2.1939332,2.1275983
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
2.8625433,2.9796312,2.6235974,2.6605127,2.964761,2.7310786
3.5276864,3.2190435,3.293823,3.1913445,3.088327,3.0212624
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
3.3750231,4.078612,4.0025735,3.7576802,4.1125026,3.9855027
2.7249494,2.4618256,2.7591841,2.3997443,2.2953432,2.1725173
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.545869
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.4867194
2.8625433,2.3933756,2.514124,2.288767,3.2073753,3.271072
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.4017818
2.7231207,2.9067957,4.303126,4.0185127,3.9916945,3.840358
2.7231207,2.502035,2.5354388,2.7108552,2.427601,2.470184
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.0351846,2.4033425,2.5329473,2.566708,2.9184167,2.9154432
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7231207,2.502035,2.4893744,2.5918746,2.5886395,3.0865028
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.20971,3.0934315,2.9890754,2.761959,2.7137446,2.6339753
3.0351846,2.4033425,2.5329473,2.304499,2.2349107,2.1256912
3.0351846,3.0327895,2.93297,2.8975437,2.7667754,2.8646615
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.2792673
2.6211505,2.7286742,2.508445,2.4680526,2.3293922,2.2346709
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.4017818
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.5276864,3.6758363,3.5462077,3.3980787,3.3764277,3.384215
2.7249494,2.6560624,3.2167006,2.9569805,3.3087475,3.0094092
4.017149,4.5909123,4.4111614,4.375899,4.2209196,4.1526694
2.7249494,2.4618256,2.5139518,2.488785,2.3200114,2.1890385
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7249494,2.4618256,2.5139518,2.488785,2.3200114,2.4113297
2.6211505,2.5473773,3.0616882,2.3794932,2.2952776,2.1295502
2.7231207,3.2169392,3.7297993,3.6377482,3.3812459,3.2010713
3.20971,3.8717132,3.77056,3.919096,3.8393714,3.995557
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.2801762
4.017149,3.7857397,4.4498277,4.6961627,4.7004743,4.658274
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.4807308
4.017149,4.0825458,5.522425,5.9151516,5.993756,6.054856
2.7249494,2.4618256,2.5139518,2.488785,2.5592518,2.8179138
2.6211505,2.5473773,2.590398,3.8742464,4.851585,4.456825
2.8625433,2.6646397,2.4459014,3.2202113,3.0654476,3.1610796
2.6211505,2.5473773,2.5070007,2.369391,2.6070056,2.2884037
2.7249494,2.940966,3.1106763,3.1420798,2.855693,3.085672
2.6211505,2.5473773,2.5070007,2.9339387,3.0616612,3.694388
2.6211505,2.5473773,2.590398,2.3537529,2.3901026,2.2789295
2.6211505,2.7286742,2.624048,2.578946,2.3352745,2.1977751
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.502035,2.7455416,3.3879907,3.3729575,4.0508304
2.7231207,2.9067957,2.5451586,2.3248572,2.415336,2.4694736
2.7231207,2.502035,2.4893744,3.1259997,2.5654154,2.4282582
2.8625433,2.3933756,2.514124,2.288767,2.2137964,2.127499
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7249494,2.940966,3.1106763,3.540506,3.2799942,3.5847871
2.7231207,2.502035,2.5354388,2.307003,2.4041898,2.4259107
2.8625433,2.6646397,2.4459014,2.260571,2.1939332,2.3560557
2.7231207,2.502035,2.4893744,2.8632362,2.7189896,2.7198207
2.8625433,2.3933756,3.0473378,2.8984063,2.8979566,2.7124124
4.017149,3.0848758,2.9875324,2.7987854,3.257544,3.2943695
2.7231207,2.6611586,2.6301258,2.3594348,2.251884,2.164032
2.6211505,2.7286742,2.508445,2.4680526,2.4988906,2.2556956
2.7249494,2.4618256,2.3861883,2.2402604,2.3660834,2.4120324
4.20463,4.7663617,4.487351,4.349842,4.203076,4.1267004
2.7231207,2.6611586,2.484238,2.4208891,2.302271,2.1834667
3.0351846,3.0327895,3.3934903,3.0119126,3.3710132,3.5038128
2.7249494,2.940966,2.5885956,2.3544223,2.2491798,2.181717
2.6211505,2.7286742,2.508445,2.9933603,2.4954665,2.3178356
2.6211505,2.5473773,2.590398,2.4898777,2.8305502,2.6712406
2.6211505,2.5473773,2.590398,2.4898777,2.3387141,2.3397787
3.20971,2.479115,2.3311183,2.371078,2.559001,2.4198282
2.8625433,2.3933756,2.3052106,2.13946,2.6169522,2.3758757
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.8625433,3.2940824,3.059604,2.9555943,2.7974708,2.719928
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.2171786
3.5276864,2.6931121,2.5470355,2.5397904,2.49218,2.4539332
2.6211505,2.5473773,2.590398,2.3537529,3.4680402,4.3358946
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.7286742,2.624048,3.1568146,2.94204,2.839977
3.0351846,2.7158005,2.736869,2.5108995,3.1149461,3.2100828
2.7231207,2.502035,2.5354388,2.4570322,2.329613,2.1824474
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.502035,2.5354388,2.307003,2.4041898,2.2344472
3.20971,2.479115,2.3311183,2.1000285,2.0836842,2.0279837
2.7231207,2.6611586,2.891741,2.9870212,2.8938773,3.575733
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.502035,2.5354388,2.307003,2.4041898,2.4259107
2.7249494,2.6560624,2.6747386,3.108096,2.7567718,2.597482
2.7231207,2.6611586,2.484238,2.4208891,2.302271,2.1834667
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.4542634
2.6211505,2.5473773,2.7493212,3.7934844,4.2098427,4.3852434
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
3.5276864,6.120138,5.7429357,5.8548408,6.101454,6.080384
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.1440752
2.6211505,2.5473773,2.590398,2.3537529,2.3901026,2.4278855
2.6211505,2.5473773,2.5070007,2.643787,2.3493714,2.2583013
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.7231207,2.9067957,2.7737424,2.6929374,2.6983645,2.9333227
2.7249494,2.6560624,2.4653316,2.257873,2.397525,2.2324383
2.6211505,2.5473773,2.5070007,2.643787,2.3493714,2.2583013
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,1.9940751
2.7231207,2.6611586,2.484238,2.4208891,2.302271,2.1834667
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.4618256,2.3861883,2.2402604,2.5972679,2.3127844
4.017149,4.0825458,4.215061,4.2649083,4.2244525,4.3051734
2.8625433,2.9796312,3.384218,3.3162193,3.1983435,3.0443714
2.6211505,3.8019812,3.372465,3.9005425,3.3839157,3.3316793
2.6211505,2.5473773,2.7493212,2.6072805,2.3734994,2.196326
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.1546764
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.2792673
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.5443938
3.667292,2.800422,2.666722,2.4477658,2.4435399,3.0751398
2.7231207,2.502035,2.4893744,2.3828402,2.4765272,2.2594948
2.8625433,2.3933756,2.3052106,2.3493342,2.2382584,2.1495326
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.8625433,2.3933756,3.5479014,3.1946104,2.9397385,2.8357882
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.1440752
2.6211505,2.7286742,3.2412407,2.593887,2.6399496,2.624851
2.7231207,2.6611586,2.891741,2.4760716,3.0395734,2.6909907
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.7249494,2.4618256,2.5139518,2.7378695,2.9714582,2.8761008
2.8625433,2.3933756,2.3052106,2.3493342,2.2382584,2.1495326
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.277535
3.20971,2.479115,2.5882397,2.6017158,2.4962924,2.387696
2.8625433,2.3933756,2.514124,2.5353673,2.6195514,2.6665618
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.4618256,2.3861883,2.3510048,2.2700603,2.1669965
2.6211505,2.7286742,2.508445,2.382392,2.3707855,2.2644784
2.7249494,2.940966,2.8416646,2.760104,2.7844594,3.1849906
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.3184333
2.8625433,4.3202677,3.7438557,3.689765,3.5479121,3.3747566
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
3.20971,2.79261,3.0309606,3.326678,3.080767,2.9575486
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.3069856
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.286004
3.0351846,2.7158005,2.4770205,2.2920785,2.2343569,2.1334715
2.7231207,2.502035,2.7455416,2.8573387,3.3043535,3.4580557
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.7231207,2.6611586,2.484238,2.4208891,3.0382426,3.317736
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.6211505,2.7286742,2.624048,2.383176,3.1950738,3.1752527
3.20971,4.289438,5.1350017,5.2505527,5.4315658,5.124412
2.7249494,2.6560624,2.4653316,2.6971283,2.4410803,3.2076032
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.3184333
2.7231207,2.6611586,2.6301258,2.8218167,3.6759942,3.1554909
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.3135846
2.7231207,2.502035,2.5354388,2.307003,2.4041898,2.4259107
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
3.20971,2.479115,2.5882397,2.353908,2.299844,3.1385694
2.7231207,2.6611586,2.6301258,2.3594348,2.251884,2.164032
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.2171786
2.7231207,2.6611586,2.891741,2.4760716,2.3190327,2.653985
2.6211505,2.7286742,2.624048,2.578946,2.3352745,2.3820162
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
4.8729653,5.3203754,6.0272503,5.5412803,5.4621673,5.258061
2.7249494,2.4618256,2.3861883,2.2402604,2.3660834,2.6595936
2.6211505,2.9125936,2.516733,2.3246834,2.250676,2.3011372
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.4706066
2.7231207,2.6611586,2.484238,2.4208891,2.302271,2.1834667
3.5276864,3.2190435,3.293823,3.3311355,3.1782238,3.101508
2.7231207,2.502035,2.4893744,2.3828402,2.4765272,2.2594948
2.6211505,2.7286742,3.2412407,2.593887,2.6399496,2.3727772
2.7231207,2.502035,3.0340788,2.4519365,2.851812,2.5265405
2.6211505,2.7286742,2.508445,3.260359,3.7361393,3.181875
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.7231207,2.502035,2.5354388,2.307003,2.4041898,2.2344472
2.7249494,2.940966,2.5885956,2.5892043,2.6462078,2.4638412
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
2.7231207,2.502035,2.5354388,2.7108552,2.9585423,4.0097136
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.5276864,2.6931121,2.9761212,2.9079804,2.9983494,2.8930297
2.7249494,2.4618256,2.5139518,2.7378695,2.4650252,2.3014522
2.7249494,2.6560624,2.4653316,2.257873,2.397525,3.1816795
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.7249494,2.4618256,3.0414436,2.5556405,3.1205308,2.9829934
5.602123,5.7659693,5.7299824,5.849585,5.9321632,5.9363246
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7249494,2.940966,2.5885956,2.5892043,2.4016912,2.2992277
2.8625433,2.6646397,2.9636555,3.0874455,2.8225782,2.703147
2.6211505,2.9125936,2.516733,2.3246834,2.250676,2.2106757
3.0351846,3.6131666,3.6567264,4.095661,3.8925087,3.9350736
2.6211505,2.7286742,2.508445,2.4680526,2.3293922,2.2346709
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.5276864,3.6758363,3.8329918,3.7822258,3.9583192,4.0483527
2.7231207,2.502035,2.4893744,2.3828402,2.7425137,2.89095
3.667292,2.800422,2.8672793,2.6376398,2.8101478,3.1060984
3.667292,3.2805595,3.3440473,3.2402585,3.4040947,3.36789
2.7249494,2.940966,3.1106763,3.1420798,3.0472682,2.8733156
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7231207,2.502035,2.4893744,2.3828402,3.5821912,2.8997135
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7231207,2.502035,2.5354388,2.307003,2.4041898,2.4259107
2.8625433,2.3933756,2.514124,2.5353673,2.3654537,2.2446299
3.20971,2.479115,2.3311183,2.1000285,2.0836842,2.0279837
4.017149,3.454919,3.7363617,3.6655567,3.4862003,3.4339316
2.7231207,2.502035,2.4893744,2.3828402,3.0367734,2.52074
2.6211505,2.5473773,2.5070007,2.369391,2.6070056,2.8807554
2.7231207,2.502035,2.5354388,2.4570322,2.798241,2.9420633
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.276894
2.7249494,2.4618256,2.3861883,2.2402604,3.1412117,3.1693618
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.50055
2.6211505,2.7286742,2.508445,2.4680526,2.3293922,2.2346709
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.7249494,2.6560624,3.7284968,3.7855394,3.7120855,4.152581
2.8625433,2.3933756,2.3052106,2.13946,2.3567054,2.4539583
2.7231207,2.9067957,3.054528,3.5503573,3.7570693,3.814276
2.7231207,2.6611586,2.6301258,3.5491965,3.2417269,3.277273
3.0351846,2.7158005,2.4770205,2.2920785,2.499329,2.5879173
2.7231207,2.6611586,3.9887877,5.524819,6.233253,6.702397
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
2.7249494,2.4618256,3.3186567,4.134372,4.1069727,3.978572
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.6211505,2.9125936,2.7384424,2.4028168,2.252058,2.3455915
2.6211505,2.9125936,2.516733,2.3246834,2.3852391,2.4195294
2.6211505,2.5473773,2.5070007,2.643787,2.6172442,2.9033272
3.3750231,2.5829718,3.1157088,3.0220258,2.8963234,2.8105915
2.7249494,2.4618256,2.5139518,2.7378695,2.9714582,2.8761008
4.5660834,5.024122,5.0471272,5.0834446,4.967666,4.9280715
2.6211505,2.5473773,2.5070007,2.369391,2.6070056,2.5481997
2.7249494,3.559191,3.399465,2.942464,2.8108482,2.9126713
2.6211505,2.5473773,2.7493212,2.360583,2.2973406,2.1845467
2.6211505,2.5473773,2.5070007,2.369391,2.6070056,2.5481997
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.1440752
3.3750231,2.5829718,2.4296021,2.1966705,2.187378,2.157201
2.7231207,2.502035,3.0340788,2.4519365,2.358455,2.20017
4.20463,4.1108813,3.9771755,4.106969,4.318693,4.449672
2.7249494,2.6560624,3.2167006,3.3897195,3.950539,3.8741333
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.8625433,2.3933756,2.3052106,2.3493342,2.2382584,2.3858812
2.7231207,2.6611586,2.891741,2.7281578,2.478391,2.3219128
2.6211505,2.5473773,2.590398,2.3537529,2.3901026,2.2789295
2.7231207,2.502035,2.4893744,2.3828402,2.4765272,2.2594948
2.7231207,4.044555,3.5785615,3.0874195,3.4119961,3.174083
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.590398,2.4898777,2.8305502,2.3913214
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.4017818
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
4.3647776,4.1480064,4.526551,4.6270165,4.8853927,4.926389
2.8625433,3.2940824,3.2992887,3.0967414,2.9159029,3.154015
3.20971,2.79261,2.5503824,3.3948996,3.0954106,2.9300723
2.6211505,2.5473773,2.590398,2.4898777,2.3387141,2.232859
2.7231207,2.6611586,2.6301258,2.5681152,2.591923,2.5992196
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.442928
2.7231207,3.2169392,2.9233687,2.8123267,3.6085556,3.5988996
2.7231207,2.9067957,2.5451586,2.3248572,2.415336,2.4694736
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.7231207,2.6611586,2.891741,2.4760716,2.5499244,2.339109
3.20971,2.79261,2.797136,2.5763483,2.5280206,2.4282587
2.7249494,3.559191,4.0367594,4.154666,3.7546914,3.881654
3.3750231,3.4147894,4.0221496,3.6431382,3.7241375,3.7655392
2.7249494,2.6560624,2.6747386,2.6223242,2.660397,2.4615033
2.6211505,2.5473773,3.370301,3.1445565,3.8962915,4.27003
2.7249494,2.6560624,2.6747386,4.082097,3.9604995,4.067181
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.7231207,2.6611586,2.484238,2.4208891,2.5074122,2.2719796
2.7231207,3.2169392,2.9233687,3.0527153,2.973543,2.7880175
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.9650972
2.7249494,2.4618256,2.3861883,3.0889342,4.1772013,4.025867
3.667292,4.9184237,4.251463,4.5150275,4.2773857,4.3170114
2.7231207,2.6611586,2.6301258,2.3594348,2.251884,2.164032
3.20971,3.3744216,3.8897367,3.9867704,3.854405,4.0573845
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
3.20971,4.7953186,4.750238,4.7887464,5.217339,5.2704773
2.7249494,2.6560624,2.4653316,2.4537349,2.2955089,2.197736
2.7231207,2.502035,3.0340788,4.4604383,4.9504027,5.3207994
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
2.8625433,3.8582647,3.3505247,3.163798,3.0141485,3.227094
2.7249494,2.4618256,2.3861883,2.3510048,2.740915,2.41743
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.4322722
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.7231207,2.502035,2.4893744,2.8632362,2.420326,2.302291
2.6211505,2.7286742,2.624048,3.1568146,2.6648602,2.654991
2.7249494,2.4618256,2.3861883,2.3510048,2.4779186,2.5001225
3.20971,2.479115,2.5882397,2.353908,2.299844,2.1902673
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.2801762
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.6211505,2.7286742,2.624048,3.1568146,3.4527872,2.9753394
2.7231207,2.6611586,3.1890118,3.144088,3.5929396,3.3417327
3.5276864,3.6758363,3.227331,3.0454113,3.0029185,2.945842
3.0351846,3.0327895,2.6832857,2.4976656,2.439548,2.3454237
3.0351846,3.0327895,3.3934903,3.9370248,3.9832833,3.9156845
2.6211505,2.5473773,3.370301,4.154648,5.009505,4.6750197
2.7231207,2.502035,2.4893744,2.8632362,2.420326,2.7960336
2.6211505,2.5473773,3.0616882,3.0359366,2.6555817,2.4538774
2.6211505,3.2316463,2.5210698,2.8638418,2.5402405,2.3562632
5.6924186,6.12262,5.920744,5.775956,5.6852636,5.6526027
2.8625433,3.2940824,3.2992887,3.0967414,3.6739218,3.8431718
3.20971,3.3744216,3.8897367,4.0907226,4.0655313,4.0797954
2.7231207,2.6611586,2.891741,2.7281578,2.9608953,2.884974
2.8625433,2.6646397,2.6976693,3.5546548,3.2700174,3.0171294
2.7231207,2.6611586,2.484238,2.4208891,2.302271,2.1834667
3.667292,3.2805595,3.1814096,3.256158,3.1370833,3.0779784
3.0351846,3.3342836,4.23739,4.209276,4.671447,4.799471
3.0351846,2.4033425,2.5329473,2.8158975,2.8464506,2.663643
2.6211505,3.2316463,2.5210698,2.5737803,3.1475766,2.7041142
3.20971,2.479115,2.3311183,2.371078,2.559001,2.4198282
2.8625433,2.6646397,2.4459014,2.260571,2.1939332,2.3560557
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
3.20971,2.79261,2.5503824,2.595341,2.9653654,2.769312
2.7231207,2.6611586,2.6301258,2.5681152,3.3335786,4.127449
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7231207,3.2169392,3.4761713,3.53074,3.735829,3.5037389
2.8625433,2.6646397,2.6976693,2.9276116,2.9027987,2.9000587
2.6211505,3.2316463,3.1654656,3.6923535,3.3516781,3.5137227
2.7249494,2.6560624,2.6747386,2.8688605,2.5880089,2.4456995
4.114741,5.065146,5.2116876,5.121225,5.368022,5.160844
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.7249494,2.4618256,2.7591841,2.6438506,2.4420667,2.5177824
2.7249494,2.4618256,2.5139518,2.7378695,2.4650252,2.3014522
2.7231207,3.2169392,2.6522639,2.399968,2.2794254,2.1961842
2.7249494,2.4618256,2.5139518,2.7378695,2.4650252,2.537923
3.0351846,3.3342836,2.8767393,2.6712284,2.826627,2.6908476
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
3.20971,3.0934315,3.7773259,3.8428218,3.5696242,3.4905393
3.3750231,3.8747866,4.185185,4.27251,4.3702025,4.3838077
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.2171786
2.6211505,2.5473773,2.5070007,2.643787,2.6172442,2.9033272
3.0351846,2.7158005,2.4770205,2.2920785,2.2343569,2.1334715
2.8625433,2.6646397,2.6976693,2.6914551,2.5145886,2.6269228
2.6211505,2.9125936,2.516733,2.3246834,2.250676,2.5123088
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
