0,1,2,3,4,5
2.7249494,2.6560624,3.7284968,3.4322445,3.0891268,3.116569
2.7249494,2.940966,2.8416646,2.9929116,2.9353054,3.2681437
3.0351846,3.0327895,2.6832857,2.7256136,2.8347957,3.053397
2.7231207,2.6611586,2.891741,3.6844962,3.8451483,4.176076
2.7231207,2.502035,2.5354388,3.254511,3.0244262,2.9240143
2.7249494,2.6560624,2.4653316,2.4537349,2.5368845,2.5766764
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.276894
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.7946148,3.3404682,4.3555303,5.3082185,5.143014,4.9575124
2.7249494,2.4618256,2.3861883,2.5759676,2.608719,2.376919
2.7249494,2.4618256,2.3861883,2.2402604,2.5972679,2.565943
2.8625433,2.9796312,4.021637,4.0337944,3.5387354,3.4883554
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.4017818
2.7249494,3.2552192,3.9542418,3.569051,3.6377337,3.8734353
2.7231207,3.2169392,4.1771812,4.5083356,4.553232,4.4394627
2.7231207,2.6611586,2.6301258,2.5681152,2.3540075,2.435531
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.4322722
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.8625433,2.9796312,2.88444,3.2475417,3.128501,3.2382803
2.6211505,2.5473773,2.5070007,2.369391,2.6070056,2.5481997
2.7231207,2.6611586,2.6301258,2.8218167,2.5116522,3.023382
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.4017818
2.7249494,2.6560624,2.4653316,2.4537349,2.2955089,2.197736
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.7360644
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.8625433,3.2940824,2.8082368,2.800137,3.0678751,2.852643
3.0351846,2.7158005,2.4770205,2.2920785,2.2343569,2.1334715
2.6211505,2.9125936,2.7384424,2.4028168,2.252058,2.1614742
2.8625433,3.2940824,3.7359107,3.780804,3.5041482,3.3329773
2.6211505,2.5473773,2.7493212,2.6072805,2.6380455,2.3320377
2.7231207,2.6611586,2.6301258,2.3594348,2.251884,2.3312433
2.7249494,2.940966,2.5885956,2.3544223,2.484184,2.3150916
2.8625433,2.9796312,2.6235974,3.109039,3.2188895,3.535488
2.7231207,2.6611586,2.891741,2.9870212,2.8938773,2.8633137
2.6211505,2.7286742,3.851344,3.747975,3.543276,3.3852565
3.5276864,5.1939874,5.3990216,5.2893033,5.977871,6.422608
3.667292,3.2805595,3.6434612,3.4531085,3.4201767,3.3017552
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.2881398
2.7249494,2.6560624,2.4653316,2.4537349,2.2955089,2.197736
2.7231207,2.6611586,4.2034116,3.9726176,3.7195098,3.5622613
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
2.7231207,2.9067957,3.6143382,3.3840387,3.369535,3.2764528
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7249494,2.4618256,2.3861883,2.3510048,2.4779186,2.5001225
2.8625433,3.5889783,3.644971,3.4584801,3.3393447,3.3164606
3.5276864,2.964849,2.951475,3.0733964,2.9626353,2.893622
2.8625433,2.3933756,2.514124,2.288767,2.4563239,2.2836475
2.7249494,2.4618256,2.5139518,2.488785,2.8159397,2.510616
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.7249494,2.4618256,2.3861883,2.3510048,2.4779186,2.5001225
2.6211505,2.5473773,2.590398,3.0989897,2.8747296,3.513559
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,3.5398643,2.6224916,2.3653262,2.2288322,2.176902
2.6211505,2.9125936,2.516733,2.3246834,2.250676,2.5123088
2.8625433,3.2940824,3.059604,2.751085,2.856422,2.7247996
3.3750231,4.078612,4.479323,4.8860316,5.125664,5.002987
2.6211505,2.7286742,2.508445,2.382392,2.8620794,2.6632245
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.8625433,3.8582647,4.255373,3.9953985,4.150195,4.2046776
2.7231207,2.9067957,2.5451586,2.3248572,2.415336,2.2421741
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
3.9108248,3.5822759,3.6744149,3.6265984,3.644934,3.953872
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.3184333
4.436487,4.1687646,4.4004593,4.1800885,4.099486,4.3968663
2.7249494,2.6560624,2.6747386,2.6223242,2.4164908,2.5252092
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.7286742,2.624048,2.383176,2.6494105,2.8547254
2.8625433,3.5889783,2.980393,3.459061,3.4406714,3.3228142
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.3069856
2.6211505,2.9125936,2.7384424,2.9567373,3.1177757,2.729798
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.2881398
2.7231207,2.6611586,2.484238,2.6489186,2.3958094,2.4719641
2.8625433,2.9796312,3.384218,3.1335924,3.5515444,3.355696
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.7231207,2.502035,2.5354388,2.307003,2.6316693,2.3273165
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.1440752
2.6211505,2.5473773,2.5070007,2.369391,2.6070056,2.8807554
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.4867194
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.8625433,2.9796312,2.6235974,2.4210808,2.5786035,2.6481323
5.348908,5.775432,6.144675,6.2531023,6.3662305,6.2968655
2.7231207,2.502035,2.5354388,2.4570322,2.798241,2.434058
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.7231207,2.6611586,2.6301258,2.3594348,2.251884,2.164032
3.0351846,2.7158005,2.9904807,2.9256628,2.7677681,2.670368
2.7249494,2.6560624,2.940667,3.0307934,3.343931,3.466507
2.7249494,2.4618256,2.3861883,2.3510048,2.2700603,2.1669965
4.7324657,5.4009995,5.2270265,5.417902,5.5208926,5.6730943
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.667292,3.8894498,3.804339,3.6976323,3.6747153,3.5386608
2.7231207,2.9067957,2.7737424,2.6929374,2.4562821,2.3247488
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.20971,3.3744216,3.1592686,3.0830898,3.1295524,2.9998734
2.6211505,2.7286742,3.2412407,2.593887,2.3744533,2.20383
3.20971,3.0934315,2.7589188,2.785586,2.7089512,2.61955
2.8625433,2.6646397,2.4459014,2.5044854,2.350025,2.2481058
2.6211505,2.7286742,2.624048,2.862676,3.2916665,3.2630675
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.4322722
3.20971,2.479115,2.3311183,2.1000285,2.0836842,2.0279837
2.7231207,2.6611586,2.6301258,2.3594348,2.251884,2.164032
2.7231207,3.2169392,5.3417325,5.8909707,6.2971916,6.372331
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7231207,2.502035,2.4893744,2.3379514,2.582224,3.3660822
2.7231207,3.2169392,3.2047732,3.1999166,2.8928905,2.7769892
3.20971,3.3744216,3.7235541,4.1314645,3.729408,4.0140953
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.6560624,3.2167006,3.1798613,4.019286,4.5261574
2.7231207,2.9067957,3.3413675,3.022472,2.754637,2.8334968
4.5660834,4.213084,4.3575535,4.2372527,4.089995,4.0230803
5.1620655,4.8086395,4.6754065,4.593621,4.5866103,4.6596923
2.7231207,2.6611586,2.6301258,2.3594348,2.251884,2.164032
2.7249494,2.940966,2.5885956,2.3544223,2.484184,2.550677
3.20971,2.479115,2.5882397,2.353908,2.299844,2.4528885
2.6211505,2.7286742,2.624048,2.383176,2.6494105,2.3180566
3.3750231,2.5829718,2.9010024,2.6476629,2.5927937,2.7225463
2.7249494,2.4618256,2.3861883,2.3510048,2.2700603,2.1669965
2.7249494,3.559191,2.9037097,3.058411,3.0322995,2.8684614
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.8625433,2.6646397,2.4459014,2.7540936,2.7711556,2.992709
2.7231207,2.9067957,4.095632,3.4204142,3.4229224,3.3481283
2.7249494,2.940966,3.6223137,3.5775368,3.6136882,3.94123
2.7249494,2.4618256,2.3861883,2.5759676,2.608719,2.869234
2.7249494,2.6560624,3.2167006,3.58647,3.455922,4.075458
2.6211505,2.5473773,2.7493212,2.9253428,2.8274338,2.5060003
2.8625433,2.6646397,2.6976693,3.3598528,3.3396537,3.324505
2.6211505,2.9125936,2.516733,2.3246834,2.250676,2.2106757
2.7231207,2.6611586,2.484238,2.6489186,2.9227335,2.5720267
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
4.017149,3.454919,3.4990084,3.2877295,3.2222412,3.191704
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.2801762
2.7231207,2.9067957,2.5451586,2.3248572,2.415336,2.2421741
3.0351846,3.0327895,2.93297,2.8975437,2.7667754,3.2022216
2.7249494,2.4618256,2.7591841,2.6438506,2.6861608,2.9031026
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.7231207,2.502035,2.7455416,2.3429258,2.732797,2.4002116
3.3750231,3.4147894,3.3914764,3.650881,3.7978997,4.3119845
2.6211505,2.7286742,2.508445,2.4680526,2.3293922,2.2346709
3.0351846,4.3100343,3.774026,3.4801762,3.3232205,3.3522515
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.319375
2.7231207,2.502035,2.4893744,2.3828402,2.4765272,2.2594948
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.266847
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.7249494,2.6560624,2.6747386,2.6223242,2.4164908,2.2939749
2.6211505,2.5473773,2.5070007,2.369391,2.6070056,2.5481997
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.667292,2.800422,3.0553186,2.8090315,2.767392,2.9058213
3.9108248,4.0730524,3.6987636,3.6886063,3.6846473,3.7536743
2.7231207,2.502035,2.5354388,2.4570322,3.328772,2.8117948
2.6211505,3.5398643,2.9545689,2.8457046,2.8519006,2.8596008
2.7231207,2.9067957,3.3413675,3.252055,3.1035469,3.5208757
2.6211505,2.7286742,2.624048,2.383176,2.2808123,2.2068357
2.8625433,2.3933756,2.7765412,2.4729183,2.3558884,2.2404053
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
3.0351846,2.4033425,2.2811732,2.3420012,2.2383213,2.130265
3.7946148,2.901785,2.7814143,2.571943,2.5647159,2.5707512
2.7231207,2.6611586,2.484238,2.4208891,2.302271,2.1834667
2.7249494,2.4618256,3.3186567,2.9631217,2.9476643,3.1032789
2.8625433,3.8582647,4.4047933,4.4383774,4.599406,4.361546
2.7249494,2.4618256,3.0414436,2.5556405,3.1205308,3.1702468
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.6697075
4.828585,4.944098,4.8492103,5.075034,5.050721,5.157093
2.7231207,2.6611586,2.891741,2.7281578,3.1896641,3.5679128
2.7231207,2.502035,2.5354388,2.4570322,2.329613,2.8385766
2.7231207,2.502035,2.5354388,2.4570322,2.536813,2.279135
3.667292,3.7000985,3.965635,4.2057962,4.2720785,4.179031
2.6211505,2.7286742,2.508445,2.4680526,3.0689538,2.4934866
2.6211505,2.5473773,2.590398,2.3537529,2.6309545,2.301889
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.7231207,2.9067957,2.7737424,2.4482405,2.2968621,2.1974013
2.7231207,2.6611586,2.6301258,2.3594348,2.4363945,2.2456841
2.8625433,2.3933756,2.3052106,2.6042902,2.3857381,2.2651665
2.7249494,2.6560624,2.6747386,2.385375,2.2663655,2.3968058
3.20971,3.0934315,2.9890754,2.9526584,2.8514416,2.9419348
2.8625433,3.2940824,3.524889,3.0491068,2.9053395,2.8446543
2.7231207,3.2169392,2.6522639,2.399968,2.7617767,2.7328007
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.7249494,2.940966,2.8416646,2.9929116,2.9353054,2.7512205
4.828585,4.1719465,4.18908,4.1264644,4.04334,4.040523
2.7249494,2.940966,2.5885956,2.3544223,2.2491798,2.398928
2.6211505,2.9125936,2.516733,2.3246834,2.3852391,3.198185
2.7249494,2.4618256,2.3861883,2.5759676,2.3482733,2.2257466
2.7231207,2.6611586,2.6301258,2.5681152,2.3540075,2.2143283
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.2171786
2.7249494,2.940966,2.5885956,2.3544223,2.2491798,2.181717
2.7231207,2.502035,4.5376916,4.710843,4.7910175,4.458465
2.6211505,2.7286742,2.624048,2.383176,2.2808123,2.2068357
2.7231207,2.502035,2.5354388,3.254511,3.0244262,3.1278276
3.7946148,4.3690906,4.0383863,4.375157,4.2480893,4.1551504
3.5276864,3.455776,3.4274035,3.5525777,3.666033,3.7253873
2.6211505,2.5473773,2.5070007,2.9339387,3.0616612,3.4646356
3.5276864,2.6931121,2.7684538,2.533463,2.504625,2.4497452
3.20971,3.6337168,3.8311288,3.4992125,3.3026984,3.2382278
2.7231207,2.6611586,2.6301258,3.3233469,3.0972397,3.1848981
2.6211505,2.9125936,2.516733,2.3246834,2.3852391,2.4195294
2.7249494,2.4618256,2.7591841,2.8971312,2.8508418,3.3765187
3.20971,3.6337168,3.986315,3.5850875,3.481472,3.3639767
2.7249494,2.6560624,2.6747386,3.3336823,3.497373,3.5363476
2.6211505,2.5473773,2.7493212,2.360583,2.469856,2.233463
4.436487,5.447742,5.3713117,5.581166,5.660855,5.6655674
2.6211505,2.5473773,3.370301,2.4845498,3.8602576,3.335561
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.4017818
2.7231207,2.502035,2.5354388,2.4570322,2.329613,2.1824474
2.6211505,2.5473773,2.7493212,3.24215,3.0264094,2.6976416
2.7249494,2.4618256,2.3861883,2.2402604,2.3660834,2.2203395
4.5034223,3.7558062,3.9366739,4.0734863,3.97177,4.0660667
2.7249494,2.6560624,2.6747386,2.6223242,2.4164908,2.9732015
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.7231207,2.6611586,2.6301258,2.5681152,2.591923,2.3587525
2.6211505,2.5473773,3.0616882,3.3450253,3.1319997,3.2810698
2.7231207,2.502035,2.7455416,2.5815842,2.3961022,2.677852
2.7249494,2.940966,2.8416646,2.760104,2.5565321,2.448251
3.20971,3.0934315,2.7589188,2.5761545,2.544997,2.4492776
2.8625433,2.6646397,2.4459014,2.5044854,2.350025,2.2481058
4.828585,4.002799,3.9801435,3.9127476,3.8130443,3.782611
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,3.2552192,3.74058,3.468217,3.5771134,3.4301038
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.4618256,2.3861883,2.2402604,2.3660834,2.2203395
3.0351846,3.8679883,6.018005,5.468221,5.3071218,5.2227883
3.20971,3.3744216,3.1592686,3.0830898,2.9689968,2.898782
2.7249494,2.4618256,2.3861883,2.2402604,2.3660834,2.2203395
5.2204013,5.06721,5.2911572,5.262346,5.102814,5.0481396
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.276894
2.8625433,2.9796312,2.88444,3.2475417,3.7514286,3.6549237
4.5034223,3.7558062,3.8547275,3.8923006,3.7917788,3.956181
3.0351846,3.3342836,2.8767393,2.6712284,2.6156259,2.743697
2.6211505,2.7286742,2.624048,2.383176,2.4069173,2.2321875
2.6211505,2.5473773,2.7493212,2.360583,2.2973406,2.5267515
2.7231207,2.502035,2.5354388,2.307003,2.4041898,2.2344472
2.7231207,2.502035,2.5354388,2.7108552,2.427601,2.470184
2.7249494,2.6560624,3.7284968,4.2428417,4.592585,4.4323277
2.7249494,2.940966,2.5885956,2.3544223,2.2491798,2.181717
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.8625433,3.2940824,2.8082368,3.0090616,3.1845472,3.527641
2.8625433,2.6646397,2.9636555,2.868127,2.8851202,2.901513
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.7249494,3.2552192,4.800938,4.2961807,4.5454545,4.884092
2.6211505,2.5473773,2.7493212,2.6072805,2.9321737,3.3040044
2.6211505,2.9125936,2.516733,2.3246834,2.250676,2.2106757
2.7249494,2.4618256,2.3861883,2.5759676,2.8821037,2.5574582
2.8625433,2.9796312,2.6235974,2.4210808,2.3309896,2.2465646
2.8625433,3.2940824,3.059604,3.8134153,4.5155487,4.6460633
2.7231207,2.6611586,2.484238,2.907149,3.3241947,3.1050422
3.0351846,2.7158005,2.736869,2.7463715,2.612491,2.721505
2.7231207,2.9067957,2.7737424,2.4482405,2.2968621,2.1974013
2.7231207,2.9067957,2.7737424,2.4482405,2.2968621,2.1974013
2.7231207,2.6611586,2.891741,2.9870212,2.6579628,3.2943838
2.7231207,2.6611586,2.6301258,2.3594348,2.251884,2.164032
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.1546764
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.7231207,2.6611586,2.484238,2.4208891,2.5074122,2.5052264
2.8625433,2.3933756,2.3052106,2.3493342,2.4922082,2.8205345
2.7231207,2.6611586,2.6301258,2.3594348,2.6803114,2.3872828
2.6211505,2.5473773,2.590398,2.3537529,2.3901026,2.4278855
2.7249494,2.6560624,2.6747386,2.8688605,2.824764,2.820244
2.7249494,2.6560624,2.6747386,2.6223242,2.9005907,2.6322067
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.7813504
2.8625433,3.2940824,3.524889,3.5465236,3.48723,3.3878698
2.7249494,2.4618256,2.3861883,2.3510048,3.0137997,3.3249013
2.6211505,2.5473773,2.5070007,2.4621375,2.7728815,2.9552314
3.20971,3.3744216,3.1592686,3.394419,3.16663,3.2038581
2.8625433,2.6646397,2.4459014,2.5044854,2.350025,2.7267578
2.7249494,2.6560624,2.4653316,2.6971283,2.4410803,2.310664
2.7249494,3.2552192,3.2643278,3.7638829,4.256594,4.3300443
3.5276864,2.964849,2.746526,2.918177,3.1792862,3.611573
2.7231207,2.502035,2.4893744,3.3597405,3.2734945,2.9422214
4.017149,3.454919,3.371779,3.3033326,3.3387263,3.615553
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7249494,2.4618256,2.3861883,2.3510048,2.2700603,2.1669965
3.20971,3.0934315,2.7589188,2.5761545,2.544997,2.668621
3.0351846,5.234126,4.901931,4.5099616,4.9620795,4.88866
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
3.0351846,2.4033425,2.2811732,2.0719497,2.3346527,2.1884725
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
3.5276864,3.2190435,3.6205585,3.4187267,3.2593625,3.1837862
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.7231207,3.2169392,2.9233687,2.5631769,2.65525,2.7053854
2.6211505,3.2316463,2.5210698,2.3118544,2.4329689,2.478553
3.0351846,3.6131666,3.835542,3.3196251,3.1659076,3.1100366
4.114741,4.0953574,3.9554796,3.7150445,3.7477262,3.6546123
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,3.17054
2.7249494,2.6560624,2.940667,3.6639082,3.9287624,4.235041
3.5276864,2.6931121,2.5470355,2.9309618,2.796583,3.4373093
2.6211505,2.7286742,2.624048,3.431592,3.8092926,3.9186718
2.7249494,2.4618256,2.5139518,2.7378695,3.4359908,3.1756961
2.7231207,3.5237517,2.7984116,2.515727,2.4014413,2.3092966
2.7231207,2.6611586,2.484238,2.907149,2.8156545,2.782835
2.8625433,2.3933756,2.514124,2.288767,2.2137964,2.127499
3.0351846,3.3342836,2.8767393,3.243173,3.0161574,3.2084665
2.6211505,2.5473773,2.5070007,2.643787,2.3493714,2.2583013
2.7249494,2.4618256,2.3861883,2.2402604,2.3660834,2.2203395
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.6689417
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.502035,2.7455416,2.3429258,2.484721,2.2520366
3.0351846,2.7158005,2.736869,3.5464122,4.002244,3.8674548
2.7231207,2.502035,2.7455416,2.3429258,2.294771,2.1626585
4.2877154,3.613,3.9312284,4.119283,4.0287027,4.3691363
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.266847
2.7231207,2.502035,2.4893744,2.5918746,2.332052,2.2309499
3.0351846,3.6131666,3.0488,4.0192437,3.510141,3.447738
3.20971,2.479115,2.3311183,2.1000285,2.0836842,2.0279837
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
2.7249494,2.6560624,2.6747386,2.385375,2.2663655,2.1792736
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,3.3720012
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
3.667292,3.0484512,3.3719206,3.2422426,3.2708457,3.2867465
3.20971,2.479115,2.5882397,2.353908,2.299844,2.1902673
5.3720803,5.309384,5.508018,5.4220233,5.3219256,5.3206964
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.319375
2.8625433,2.3933756,2.7765412,2.7224753,2.764116,2.5704296
2.8625433,2.9796312,3.1405907,2.7817442,2.6576877,2.5777454
4.6249022,5.2652054,6.0442324,6.050117,6.312633,6.235925
2.7231207,2.502035,2.5354388,2.4570322,2.329613,2.1824474
2.7231207,2.502035,2.4893744,2.5918746,2.5886395,2.5769427
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.7231207,2.502035,3.9961505,3.7037685,4.1176314,3.9199882
2.6211505,2.9125936,2.516733,2.3246834,2.250676,2.2106757
2.7249494,2.4618256,2.3861883,2.5759676,2.608719,2.6248524
2.8625433,2.3933756,2.3052106,2.3493342,2.2382584,2.6394906
4.9151635,4.378736,4.302081,4.141901,4.04353,4.005731
2.7249494,2.4618256,2.5139518,2.2881184,2.9239018,3.2714283
2.7249494,2.940966,2.5885956,2.8320582,2.8094466,2.6158428
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.0351846,3.6131666,4.0036845,4.006496,4.1994433,4.207664
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.2801762
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.5070007,2.4621375,2.7728815,2.338219
2.7231207,2.9067957,2.5451586,2.5272632,2.3291028,2.2176497
2.8625433,2.9796312,2.6235974,2.891141,2.893982,2.716077
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.276894
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7249494,4.0876927,3.4114377,3.366721,3.4340189,3.6590254
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.4066193
2.6211505,2.7286742,2.624048,3.431592,3.3715265,3.526871
2.6211505,3.2316463,3.7746236,3.9134395,4.166689,3.8735535
3.0351846,3.6131666,3.264055,2.9627523,3.3543642,3.2521617
2.7249494,2.940966,3.1106763,2.6939971,2.7651193,2.609576
3.0351846,3.0327895,2.6832857,2.4976656,2.439548,2.3454237
3.0351846,2.7158005,2.736869,2.5108995,2.6752717,2.7397556
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
2.7249494,2.4618256,2.7591841,3.373275,3.3447802,3.0021904
3.0351846,2.7158005,2.9904807,3.494939,3.130892,2.9805908
2.7231207,2.502035,2.5354388,2.307003,2.9009683,2.7537096
4.2877154,4.842049,4.584858,4.6839404,4.6751466,4.735522
2.7249494,2.6560624,2.4653316,2.257873,2.397525,2.4588664
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7249494,3.559191,3.1574554,3.1937613,3.724653,3.325951
4.6802535,4.587813,4.462516,4.568372,4.568321,4.821582
2.7231207,2.6611586,2.891741,2.7281578,2.7215607,2.495723
4.114741,3.667301,3.7439027,3.6087897,3.5686376,3.4947264
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.1546764
2.6211505,2.5473773,2.5070007,2.643787,2.9488158,3.3530724
2.6211505,2.9125936,3.0554116,4.8861604,4.6815886,4.432034
2.7249494,2.4618256,3.0414436,2.5556405,2.423406,2.2805138
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.6211505,2.5473773,2.5070007,3.2082264,2.4984453,2.4008217
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
